Id,SalePrice
2735,141983.81112606952
2736,136354.63569101976
2737,112123.05108377633
2738,130957.32028760547
2739,167811.04809599373
2740,138457.47061783247
2741,150316.22347670453
2742,147187.33531436694
2743,159510.97918041554
2744,167477.484208404
2745,143965.12511950967
2746,136951.60390080855
2747,143038.55144514528
2748,131388.3131555913
2749,142938.0711055469
2750,150703.83914477896
2751,145214.5566647226
2752,185935.86082591699
2753,174601.45130170166
2754,178576.30353020906
2755,132670.8790448618
2756,96033.8459469521
2757,89762.61555144574
2758,107618.01599441412
2759,156811.10573159982
2760,122347.94237216888
2761,144950.8770206272
2762,145583.71482372444
2763,200471.92756103064
2764,167268.75434074548
2765,276058.4845274431
2766,126078.80125237402
2767,120441.37631420957
2768,126708.75023424004
2769,128637.56502196744
2770,143881.1910498822
2771,121248.88526058913
2772,109145.23131248311
2773,180153.28729750082
2774,131994.9242269183
2775,109386.47803645916
2776,133445.0632423649
2777,158379.24679936763
2778,118048.83985143025
2779,112212.49462770714
2780,93885.81224546129
2781,111073.79732457807
2782,102536.26064379897
2783,110678.68666159296
2784,122072.8967625746
2785,135136.72872499903
2786,85488.94190762776
2787,140561.73953430785
2788,78579.83972234963
2789,168493.84226097958
2790,105690.03100117469
2791,144485.41052275195
2792,69497.66722368266
2793,136972.13076204254
2794,94356.01803200241
2795,112932.05939772447
2796,103116.15248031555
2797,179369.92757667342
2798,112211.42658204646
2799,119963.11715094492
2800,68623.43075970277
2801,112097.26528509833
2802,125602.48118704063
2803,141815.5898666889
2804,133056.47862026282
2805,103644.28148884058
2806,89212.68019826934
2807,164880.23267608444
2808,142670.3266805979
2809,141078.67194756964
2810,134585.55026161214
2811,174123.26064808044
2812,158121.61710829168
2813,152415.1589794002
2814,139635.10385779032
2815,82892.71729514455
2816,201638.46690955816
2817,177654.9312732695
2818,134106.66247135066
2819,168651.44775022674
2820,137291.01021321688
2821,109684.1104549342
2822,211698.46459711273
2823,280064.2797727317
2824,179773.7004304176
2825,172977.48908309793
2826,140389.3638581298
2827,151256.3424054755
2828,207098.0901001039
2829,199453.00234711354
2830,248535.79650404913
2831,168980.88892032785
2832,259541.4707673839
2833,297724.4594606829
2834,212475.51698440168
2835,220382.19514070195
2836,188889.58658862297
2837,141840.4634236778
2838,142737.60621747165
2839,189053.71549302925
2840,206538.42632789555
2841,200750.9441306888
2842,235927.69709013563
2843,147372.79230368286
2844,167406.40773521274
2845,138187.10976418527
2846,204194.55656167679
2847,196532.1222424797
2848,214005.51413588546
2849,205214.35572964954
2850,276376.62911306665
2851,230334.33036703133
2852,208637.6026094578
2853,241321.85894297596
2854,138883.35009653954
2855,214546.0745212548
2856,193815.74240175393
2857,183732.996396255
2858,213393.22022664116
2859,140490.74152514542
2860,145412.92750807994
2861,130215.95047786205
2862,202752.49066304145
2863,113993.12248233357
2864,240388.16762202344
2865,144828.2960873707
2866,145984.0459307509
2867,100952.73715106421
2868,116899.0113245233
2869,103300.91723146454
2870,136553.60138195538
2871,88232.97002957066
2872,68662.35965594661
2873,97382.60274516018
2874,137244.39324789023
2875,112307.02249499621
2876,168950.38674388392
2877,147301.6531222336
2878,158175.09294517423
2879,143877.31059332655
2880,101767.8088448803
2881,138411.67215755963
2882,165970.13240790847
2883,193472.63311360622
2884,197016.28544630497
2885,180914.55897897182
2886,230790.48448276974
2887,79758.25197643523
2888,145557.98244226308
2889,62061.32782000235
2890,85396.10025772336
2891,146015.88892134183
2892,67540.61173987026
2893,107377.57796635074
2894,143296.40645085828
2895,267894.9150941928
2896,248394.55899681273
2897,216230.15166949487
2898,138324.07250354358
2899,227020.29464221225
2900,165537.74132045702
2901,221599.356120077
2902,194172.77755133036
2903,306808.41846897313
2904,342298.2530427397
2905,105628.70727853346
2906,193590.5385436191
2907,109780.62831735905
2908,140611.43418848273
2909,149285.01657333024
2910,87336.8413031469
2911,89754.6033736185
2912,155551.02940877216
2913,91311.45896952142
2914,93490.01183757228
2915,97770.54826884768
2916,85027.5067297627
2917,178792.88801946954
2918,121550.75151733725
2919,232914.6846791608
