Id,SalePrice
2735,138500.11695678072
2736,142174.25946098086
2737,119769.19437437813
2738,141441.8155261635
2739,159948.25913806222
2740,135978.15183601517
2741,140861.33274717777
2742,150967.68566381343
2743,158176.11961866767
2744,166282.48788466695
2745,142339.0747702792
2746,139256.7583588327
2747,143080.0341837636
2748,124896.184936741
2749,131524.55841515734
2750,130674.1085861819
2751,135252.05273758253
2752,175867.42044599485
2753,152453.82000248614
2754,224948.70287966728
2755,142734.53704349117
2756,96705.9575861535
2757,72706.94701843895
2758,91921.3463408291
2759,167409.71555811877
2760,115738.91339998362
2761,142894.82891772361
2762,145065.17096206287
2763,188783.02961291678
2764,141198.3600170318
2765,300180.10080377536
2766,134730.55894326424
2767,89804.14834886447
2768,123460.08407520465
2769,129539.53580629229
2770,139688.18522375828
2771,106706.06638031648
2772,113273.07630725982
2773,166956.2858853651
2774,148482.53713907994
2775,109865.35490972274
2776,141377.42211981025
2777,147060.07258878974
2778,107799.77199421947
2779,119891.8593828509
2780,90697.08307549225
2781,98317.2323058409
2782,100772.27407886792
2783,95940.35640200613
2784,129544.56605956335
2785,139960.7472550153
2786,74007.5966552604
2787,124205.88263481938
2788,80193.15325122011
2789,165022.78274114348
2790,93554.85820574663
2791,114035.32461430015
2792,68071.96474343329
2793,144939.67521263612
2794,113395.40682199164
2795,119344.21637945129
2796,96112.37710155197
2797,211027.42489740872
2798,98795.07199368376
2799,98800.07677104449
2800,65601.15120637458
2801,99597.9261931065
2802,123379.47487528763
2803,172705.78390206918
2804,124794.87105479738
2805,96910.46300424356
2806,92975.81225457911
2807,226955.67116673753
2808,141011.34884689018
2809,132351.64276714792
2810,123925.82677680154
2811,159686.3041608635
2812,174619.46940977057
2813,165451.45268491498
2814,168889.90514450741
2815,84241.94001123696
2816,241839.43187254085
2817,161900.23126173034
2818,134903.4143679394
2819,164729.08880482367
2820,135089.4555627059
2821,91517.68711479858
2822,179544.9453795133
2823,358046.96846995834
2824,186858.59211220074
2825,142991.62747671985
2826,129837.01149283766
2827,136033.30761395034
2828,215888.0503393079
2829,226082.75660885707
2830,234703.19113624017
2831,169710.24092265178
2832,256652.5071211501
2833,285019.0198421947
2834,224410.96017821284
2835,223336.534617629
2836,186314.62056267858
2837,160225.3448340219
2838,153134.6789093316
2839,177541.30812569868
2840,208007.99248048168
2841,202489.62655087304
2842,228109.09719849436
2843,153608.8434507561
2844,171014.38482250218
2845,128750.44845279734
2846,206100.07160700005
2847,212860.17177526574
2848,214250.90708202915
2849,199814.61654859217
2850,272204.41713737213
2851,204988.28611555515
2852,231341.39853527703
2853,233360.36136866207
2854,141498.63916740645
2855,203519.2311393177
2856,198237.42272983812
2857,187096.53598017173
2858,201602.39506853747
2859,106359.56413759719
2860,143038.09088467216
2861,120641.77835067682
2862,187149.5550843789
2863,131726.69562396005
2864,239031.10608920953
2865,145667.78342207288
2866,143796.55200076711
2867,123803.29567227169
2868,101937.47542987934
2869,97493.38090904473
2870,113564.31561799829
2871,74763.21876777541
2872,55327.068499713976
2873,91675.59856667407
2874,138216.45332730198
2875,123992.05367660795
2876,168843.93641017005
2877,154670.9683046706
2878,158575.23208881277
2879,142699.18549755227
2880,108436.2836843191
2881,154259.40190908927
2882,184312.4273406789
2883,197479.9818885786
2884,186629.65915621992
2885,183888.98560624867
2886,249185.1447267737
2887,89198.84568117981
2888,134327.2217333587
2889,57852.27366534749
2890,81254.1495771075
2891,131092.2067481126
2892,51171.57866756424
2893,82864.91588295306
2894,59694.884445104275
2895,342878.62356189336
2896,305266.39377291186
2897,205773.18237323078
2898,144509.08406702377
2899,200451.6717003123
2900,160539.35681147492
2901,199749.1590513126
2902,156199.82510348555
2903,332285.7465130971
2904,335993.99050878274
2905,76702.31307366959
2906,194941.69196325543
2907,106213.48338344698
2908,131257.8417331002
2909,148994.17179128807
2910,77510.62253799013
2911,83848.82433696346
2912,141704.93086058943
2913,77783.63871716704
2914,76871.97575373079
2915,84572.66767664038
2916,81494.53660271101
2917,163852.65269207294
2918,116963.73346927056
2919,218760.85007083984
