Id,SalePrice
2735,135200.80213530274
2736,133578.70415775306
2737,116035.94222699433
2738,137994.45859965406
2739,161995.1177257358
2740,136232.27835830752
2741,143925.67525650706
2742,153901.33139091282
2743,156930.5692582319
2744,165404.46840375423
2745,138065.06231014384
2746,132841.65381345103
2747,144262.3150033834
2748,123283.60079340696
2749,129535.63703538358
2750,131150.69903598525
2751,133839.13983922914
2752,184540.69881642627
2753,138405.79388668755
2754,221998.0904854268
2755,137167.8337805098
2756,92613.20188612858
2757,71498.74766723166
2758,95319.94608363532
2759,150658.48187205798
2760,109848.09137521872
2761,140485.9002092378
2762,142351.79680173428
2763,199245.93372391778
2764,160861.7081457035
2765,316411.1881861166
2766,127845.60027588859
2767,80007.30112590737
2768,119328.36630461676
2769,124834.10240808193
2770,153829.70718910088
2771,114781.47520812575
2772,115208.28400182414
2773,167751.23985765327
2774,143981.75101269913
2775,111321.47868846214
2776,139863.31560804398
2777,154601.8682063492
2778,108650.25025201462
2779,113861.46220443965
2780,92103.4676265601
2781,101871.38537555306
2782,97561.06865703841
2783,91012.65692040359
2784,129687.03962829312
2785,135806.63306055058
2786,76393.78044525227
2787,133935.63230042037
2788,78018.36174327787
2789,180416.75158205003
2790,92473.93183452364
2791,115140.80870883956
2792,69455.18766349833
2793,147910.9382066803
2794,91444.13822945679
2795,116884.16934319699
2796,94169.57745268666
2797,225024.7366237282
2798,99540.58015150385
2799,118300.8742624973
2800,68051.2666681297
2801,110467.68732971835
2802,124456.72751292659
2803,174919.4186960727
2804,127009.34573582478
2805,103894.71686136982
2806,89353.9992492576
2807,168682.66298542754
2808,140883.35344556742
2809,128068.77110152219
2810,122732.18323700577
2811,155308.22822850585
2812,162527.38687711855
2813,165115.7391675925
2814,161563.08035646583
2815,88689.75664955749
2816,237751.32587070522
2817,148466.9909066416
2818,138096.95825503135
2819,173546.87264863166
2820,136827.3223314882
2821,101950.22518975797
2822,202310.2472291747
2823,389704.3208825759
2824,189847.20414937378
2825,158318.70829516428
2826,135544.05366941006
2827,142585.9029903318
2828,222113.80797506007
2829,222318.94069310257
2830,238358.2125201108
2831,172955.02418710382
2832,262615.1276948759
2833,277872.2429355679
2834,217940.76666806478
2835,219971.16961977317
2836,192207.42560606243
2837,152918.77249315192
2838,147820.26528941968
2839,177354.98179038553
2840,207027.22534358565
2841,206975.5286468074
2842,235651.2820829878
2843,150908.94686710672
2844,173286.69941313966
2845,130658.39157127295
2846,209267.48668685555
2847,199511.5773984321
2848,220545.69669765575
2849,203408.18186196798
2850,288000.70008134464
2851,222754.73020245077
2852,237005.66796333683
2853,233728.61067729065
2854,142093.7286244429
2855,210023.2534639821
2856,203547.4606542248
2857,192016.99547533863
2858,212432.85882568028
2859,115589.51133454544
2860,118949.86489915426
2861,128118.59871064217
2862,202099.1866553014
2863,129894.39138410879
2864,262639.0118144047
2865,144214.7771357739
2866,160073.14682699725
2867,104347.88973454888
2868,100963.72406181533
2869,95761.35763648432
2870,117617.69029373533
2871,67372.91344939076
2872,54193.71466014789
2873,91044.86052208004
2874,138042.2291800171
2875,119254.6882843798
2876,174482.014363174
2877,149973.0245479863
2878,142080.9186366776
2879,140586.6937370672
2880,102764.09184280253
2881,128167.71062815256
2882,159469.5405518524
2883,176365.27637842065
2884,184656.1751738313
2885,168705.8013191246
2886,223544.49963949213
2887,96061.32551095737
2888,146287.71884813704
2889,62338.10609971026
2890,84543.67691212664
2891,140367.84669898116
2892,60594.48500586678
2893,85585.8758232274
2894,59456.85727211478
2895,304296.41333441285
2896,277440.01094878814
2897,208966.76945323014
2898,156657.06525677672
2899,215076.38725185883
2900,160825.5262523669
2901,203810.43911183794
2902,209540.16938872103
2903,340942.02501074056
2904,344259.1139549629
2905,83874.16972698976
2906,198141.51439043807
2907,119625.08447495851
2908,134098.93185750887
2909,157060.9314042387
2910,91636.3610439688
2911,91160.95340421835
2912,145066.61235880514
2913,90714.95588484396
2914,88743.73533180464
2915,99196.55723497074
2916,88854.4660776836
2917,164140.59550401286
2918,114985.18691604276
2919,231406.62570561
