Id,SalePrice
2735,134139.0654362611
2736,133817.14133089228
2737,116403.86625460123
2738,133725.72254004487
2739,161763.34392488442
2740,136418.10971646503
2741,143659.57516985314
2742,154290.12943376595
2743,156951.5354695298
2744,164066.55609961768
2745,137603.41415848804
2746,133211.64004529177
2747,147147.61525520156
2748,125983.05933895585
2749,132971.52243164484
2750,135948.26933418354
2751,137956.94486998254
2752,187199.60338942264
2753,149634.03576642627
2754,209448.65942035965
2755,133598.5240461505
2756,94190.90687111902
2757,76469.73348313174
2758,99272.52287691427
2759,154138.75489685588
2760,116091.07948716432
2761,142372.3237400645
2762,142507.92255151042
2763,198705.48596053093
2764,168122.78517089234
2765,290283.2440459336
2766,125304.08171729713
2767,91287.86211466888
2768,123429.22498202197
2769,124659.84026164394
2770,149723.79131898805
2771,116601.53777719467
2772,112019.25321404001
2773,163603.57870906254
2774,134134.3383728215
2775,107503.73127764648
2776,138055.5859858449
2777,154141.74406575406
2778,110416.34799649983
2779,115806.24714728781
2780,92703.19688110547
2781,101068.94304171739
2782,96627.76431447889
2783,95891.51241921319
2784,128164.5133754322
2785,133108.79186787936
2786,76769.7618260706
2787,130433.34748815114
2788,76933.5710629967
2789,170710.53587145155
2790,91883.59313804099
2791,121718.58462062603
2792,67211.94449420179
2793,143212.46063318287
2794,90825.4199860614
2795,118104.81586705575
2796,97011.4063826908
2797,198692.62595027947
2798,107025.9399453657
2799,117270.51252044822
2800,68404.00871561086
2801,108748.6055629147
2802,124489.5313313261
2803,161350.13642995624
2804,129895.90545817044
2805,102324.53564510561
2806,85428.67870531486
2807,165755.4462660344
2808,145818.96878180612
2809,132339.51463833053
2810,124193.89337064131
2811,158825.7772794168
2812,155943.19171169563
2813,157387.2092677489
2814,155194.70028036175
2815,89171.62601728154
2816,226319.42005030534
2817,154875.89559549646
2818,134201.85056423993
2819,171910.86023567087
2820,143673.65151757488
2821,106627.8205599165
2822,200433.20304225959
2823,316634.71135642094
2824,182206.72386918208
2825,160385.528540164
2826,135178.36889114443
2827,139074.9399842761
2828,211956.74389413936
2829,204737.59608157902
2830,236458.87383132332
2831,175374.04080512808
2832,253172.04831976106
2833,297618.47142374644
2834,217234.96456879104
2835,221595.6287535621
2836,193648.4804998852
2837,153724.6056303659
2838,148642.37492021825
2839,184451.7753841524
2840,206448.35034260948
2841,209242.38894189073
2842,237434.95292899112
2843,149494.8845650071
2844,167317.4011858576
2845,128861.95797334479
2846,212835.80925731378
2847,203534.21087484795
2848,218466.1844871846
2849,204218.23243712328
2850,291278.9025146637
2851,221330.9803417434
2852,232601.35785326042
2853,236629.1034841126
2854,144073.81071054074
2855,211587.97168698377
2856,201495.5649934341
2857,192328.95355099184
2858,212874.2064192957
2859,125859.80922457937
2860,128292.65778917966
2861,125874.02727423322
2862,209042.36139793368
2863,124434.63868389204
2864,250540.26948130177
2865,144659.33648416682
2866,153727.8898360418
2867,100884.28460889724
2868,106195.72083934689
2869,99858.61485865935
2870,129216.96995179715
2871,74240.95553683705
2872,57659.030106989434
2873,95903.89517728628
2874,133711.594539231
2875,117115.05363610086
2876,171276.7792045265
2877,140623.34590979968
2878,150099.06187541076
2879,142020.6771112049
2880,102695.50088488884
2881,130443.6990960054
2882,162359.59855254935
2883,183205.37864441524
2884,192568.56485768518
2885,170247.64836045238
2886,217507.6703953668
2887,88779.95867297985
2888,141779.0122303041
2889,61289.175656519794
2890,81730.07292978086
2891,136648.0176545881
2892,62943.80068460085
2893,94180.65792719115
2894,71524.625139054
2895,280700.84104786534
2896,258177.81360023198
2897,204631.47142311835
2898,151719.58493742344
2899,218514.3706252083
2900,164389.3425388994
2901,198541.31908148
2902,195209.00750408447
2903,336927.5092413496
2904,358883.7259854455
2905,91810.82361024983
2906,199672.613511603
2907,116858.22840343733
2908,134629.69033608283
2909,154082.47410758398
2910,88866.32830939838
2911,89919.60185218591
2912,145173.9223784543
2913,89419.51938070708
2914,84945.22105493573
2915,91913.71621351816
2916,87418.78024467944
2917,170205.3904981061
2918,117601.18459468425
2919,237217.24034675644
