Id,SalePrice
2735,122805.72327144144
2736,137014.0153412057
2737,115856.26806329867
2738,138281.09079618074
2739,160703.24173864946
2740,140514.39069486057
2741,127116.7375314429
2742,160100.22678242627
2743,141906.04456249357
2744,163568.55175401267
2745,156199.72940212642
2746,124605.07930475904
2747,146385.2415811884
2748,122392.20625817876
2749,128008.6263241837
2750,127188.21687490847
2751,128979.25877654224
2752,224908.2946066402
2753,155854.3662324712
2754,230087.57548414083
2755,133591.45065997576
2756,96863.63124164907
2757,77903.37154944119
2758,91311.60579572438
2759,156068.07233254175
2760,110956.1105111787
2761,135408.41989010005
2762,133619.61576995955
2763,225003.1395174711
2764,167688.40392308633
2765,323521.7042588626
2766,119351.66186225816
2767,82315.5785583828
2768,112486.95280040047
2769,117452.65363210911
2770,161135.76115688577
2771,113447.46060465468
2772,99425.55552093526
2773,150204.16873784034
2774,135501.22348963987
2775,117162.08418494459
2776,142133.08082735725
2777,151348.41759360183
2778,135453.62395761255
2779,103485.09124827689
2780,107752.01351105153
2781,103900.41659627666
2782,95136.73569022391
2783,88768.30226906427
2784,119284.58663594352
2785,133469.4704370449
2786,74792.15700069664
2787,126244.36885281083
2788,73878.05994692133
2789,171146.64400590918
2790,100482.6133605047
2791,112060.92498841303
2792,66282.11251735307
2793,152057.3101044734
2794,88893.14373935453
2795,117826.71065566252
2796,94656.61731637044
2797,199948.91264370145
2798,116247.70261131422
2799,116002.90132023477
2800,76805.3907453363
2801,116284.46733553677
2802,126782.21322370801
2803,158945.64628271817
2804,135234.88138595328
2805,112486.95280040047
2806,84846.73037718976
2807,171345.1940006188
2808,147479.66996628157
2809,127662.7838022705
2810,129526.47926342636
2811,164305.8147973429
2812,173465.2569411867
2813,158767.0426634895
2814,155018.8028719359
2815,101590.16457935923
2816,235353.04845379613
2817,151827.75682874318
2818,130281.84206473011
2819,180313.26994155746
2820,126222.19303568784
2821,115012.67562073916
2822,196809.00342890187
2823,321934.2561490919
2824,162926.1608584189
2825,159482.66355637764
2826,135663.18705071442
2827,132416.18774183877
2828,217380.06080010274
2829,251733.14926537342
2830,222847.4504371622
2831,186623.376974475
2832,233409.6211676241
2833,269347.8901309069
2834,207521.37940970037
2835,217632.24693073085
2836,191424.77631036725
2837,172869.00902893572
2838,147350.18563956794
2839,179920.91222328012
2840,202223.85112822466
2841,197241.65437931113
2842,229055.14053140866
2843,148222.51019117917
2844,178573.19273513305
2845,127510.37164440502
2846,203878.96295355135
2847,204812.31121969037
2848,228540.66161116151
2849,202394.44463426183
2850,292901.1310030686
2851,229312.81414184775
2852,240240.4980604399
2853,235485.3904389099
2854,146030.79089559423
2855,209794.00324072083
2856,196618.93778438153
2857,191061.93582100605
2858,209646.6342039418
2859,119041.75478410003
2860,124968.98008772502
2861,128400.51090344133
2862,209661.36644807138
2863,132497.62973774326
2864,235800.00098207797
2865,144621.5499076408
2866,178403.87213138517
2867,97931.29289232158
2868,113025.73697312584
2869,107494.88432822394
2870,128418.55740482408
2871,89790.89059080741
2872,58657.867913999995
2873,102076.75588099267
2874,125627.12309286439
2875,120117.30237657897
2876,184012.47612683845
2877,129242.36202392724
2878,158176.85039790435
2879,124596.32369813869
2880,99933.37402099851
2881,134099.3321845195
2882,137423.81192881195
2883,170288.91590941531
2884,197769.03959374514
2885,156518.35936198346
2886,214519.6809677363
2887,115291.83812801434
2888,136715.87585070278
2889,70139.55271402812
2890,86162.53358232914
2891,133807.53498060053
2892,71232.2822570309
2893,97862.50141076761
2894,67860.917994004
2895,276753.65368285467
2896,257539.2123424052
2897,200539.89581964933
2898,164259.63865536219
2899,215895.8240084392
2900,160951.8690357736
2901,203807.34335502025
2902,187299.96622131093
2903,324204.43313885987
2904,333915.30997994833
2905,78637.61809841133
2906,230233.13438494224
2907,119494.32197762499
2908,133516.37272099356
2909,153890.05349356012
2910,84566.97286507828
2911,90316.11296712857
2912,147763.6382358407
2913,94709.84392516987
2914,85307.05801089674
2915,94139.22295095708
2916,95538.69408117146
2917,177422.48033718625
2918,111970.40544956079
2919,238466.08132370087
