Id,SalePrice
2734,153849.29163235915
2735,135587.8594066526
2736,132263.4944440565
2737,114435.01413415975
2738,137345.66663847223
2739,161583.51169425432
2740,137668.3648656117
2741,144988.37113125555
2742,156274.458883597
2743,157175.407510644
2744,166449.7100010337
2745,137948.76483941238
2746,134697.06426162872
2747,144017.26054960513
2748,123862.40856744602
2749,133801.38737359858
2750,132057.57359372146
2751,133898.40898898288
2752,185425.502589154
2753,140055.2255928693
2754,218022.32256435492
2755,136735.86659603709
2756,92382.58640487063
2757,71553.13249886785
2758,96153.948992231
2759,150214.3624172311
2760,109259.44946841522
2761,140756.5005547241
2762,142001.82927694888
2763,197901.40668266435
2764,159282.43148869218
2765,316400.1137494819
2766,128408.41841387362
2767,80547.41239037647
2768,118574.38651144982
2769,124954.8782393929
2770,155291.2104854453
2771,114242.7379221445
2772,115666.93895893064
2773,166176.0617131114
2774,144181.44383623896
2775,112119.93177287729
2776,142138.6971687441
2777,151520.92863038424
2778,111168.56997309772
2779,113454.14986338175
2780,93164.92882186841
2781,100405.99295778696
2782,97249.57577264929
2783,91307.30758456606
2784,128700.97055687824
2785,133237.93425599224
2786,76616.00650077082
2787,135255.0569920841
2788,76524.77493890197
2789,180350.48994659635
2790,93474.38851789443
2791,113755.07662222373
2792,70873.08220030983
2793,150354.0526890955
2794,93757.87381300433
2795,116728.82692150328
2796,92590.04292273543
2797,220887.44691280188
2798,99601.83759185474
2799,119237.60989872391
2800,67442.66046202424
2801,110333.87543306268
2802,124806.44715536477
2803,173264.80206553772
2804,125102.93768448861
2805,105495.42101734641
2806,87892.61604225042
2807,169214.52158768283
2808,142132.3894441019
2809,128143.62143106175
2810,123359.234097321
2811,154883.0156489126
2812,165817.85651326945
2813,162790.20122803925
2814,159956.3395085177
2815,88943.5954520334
2816,238760.26246007666
2817,152562.472719
2818,137816.03297108642
2819,179844.0507947702
2820,137477.95169110538
2821,102281.54712574407
2822,202224.35775606876
2823,383868.4094962777
2824,188153.19527538118
2825,157699.94650474744
2826,137534.6001601941
2827,141786.95184229023
2828,223306.25879412383
2829,224772.50378809232
2830,237757.80516068096
2831,174043.65236105426
2832,263234.0080247733
2833,278677.478995404
2834,219491.41942895972
2835,218357.7730440112
2836,191019.82999443906
2837,151693.4442308091
2838,147922.25343835496
2839,176011.06296522266
2840,206426.0779974005
2841,206997.38796377298
2842,237136.34213573727
2843,150785.82354600698
2844,173939.19818731784
2845,129583.28260320298
2846,207330.7946925553
2847,200449.6773734197
2848,224616.5117451716
2849,202827.16609712353
2850,288670.87410927936
2851,224246.1995786674
2852,239294.243634822
2853,234503.73929406822
2854,142404.219915382
2855,210338.50319730205
2856,203539.1933366062
2857,190771.19763054146
2858,213371.83931470322
2859,114041.93674123258
2860,121407.37045743073
2861,128329.12717339418
2862,201636.5240985289
2863,129466.02745841522
2864,265275.91094359406
2865,146163.77540099915
2866,159805.7288332875
2867,103321.77878053031
2868,100590.81558592505
2869,96541.28753385009
2870,118569.57898043297
2871,72718.91754320152
2872,53862.68585416035
2873,89800.40363567858
2874,138447.62239666312
2875,119167.64475183445
2876,173307.1352257143
2877,148045.8039172984
2878,141845.0817112758
2879,140109.73052095014
2880,102725.30855325187
2881,127546.60846468722
2882,159607.73683329692
2883,173987.48902217366
2884,186113.04186175717
2885,170245.61929618887
2886,223670.74704959564
2887,96214.17264340851
2888,145448.84191629672
2889,61810.90530957251
2890,83674.04890717645
2891,137244.91324357808
2892,59732.42787096283
2893,85223.63662759245
2894,59446.9826091514
2895,305293.80361136456
2896,281391.5847050651
2897,208539.0340842997
2898,156883.18884961866
2899,215469.3615508256
2900,160607.96265833167
2901,204282.0663615667
2902,209467.011872617
2903,345540.28412963735
2904,347489.81985050964
2905,83946.72107757091
2906,199379.68668018526
2907,119113.21374025592
2908,133349.06822648604
2909,156276.05137258844
2910,91366.21191292988
2911,91362.54787379073
2912,145783.88051631566
2913,91813.53760339084
2914,88875.429334898
2915,99260.59490496997
2916,90081.135495924
2917,162452.8012685045
2918,115263.7339033691
2919,232206.19695832618
