Id,SalePrice
2735,142079.96426791776
2736,144122.3943578306
2737,112400.92142802256
2738,128538.07359374587
2739,160042.73634141663
2740,136971.80599408358
2741,141592.87613157465
2742,154177.6086543807
2743,150555.04771080066
2744,174189.50250955054
2745,142824.33492263846
2746,137167.0774795503
2747,142810.6257489719
2748,122225.10757491231
2749,144795.42168927772
2750,151380.7974670176
2751,142162.85424238164
2752,188178.00801780832
2753,171937.67257942917
2754,178700.9138073434
2755,138895.06512302923
2756,100520.97434370143
2757,87340.88405950698
2758,96721.30182458244
2759,156587.93082440482
2760,123925.82641111764
2761,154994.29810021023
2762,149107.36080612533
2763,205124.20573015645
2764,157422.68531287785
2765,274575.6204896951
2766,136618.07470481526
2767,114179.31094020023
2768,124146.16485764777
2769,128313.936434669
2770,142346.03748426924
2771,116712.3867790279
2772,109760.98097706292
2773,184676.42681060598
2774,135338.59730841758
2775,116660.03133198786
2776,132383.27823643072
2777,157238.40563963514
2778,119989.78814223377
2779,110350.6453662255
2780,94222.44240734092
2781,112869.7236315937
2782,104262.07850173938
2783,107891.78701484154
2784,122568.15436368878
2785,141797.9522286618
2786,77726.6763516323
2787,139865.28893642893
2788,82029.58044195156
2789,179767.89045926734
2790,110485.5049854883
2791,142461.09649066388
2792,64683.81154231244
2793,144505.01995586522
2794,99617.7782662038
2795,113130.52630757377
2796,103248.84418007206
2797,167500.78782957737
2798,112446.63951136444
2799,124194.12182781596
2800,68774.0049029144
2801,107626.74529182665
2802,127537.25516563487
2803,137484.4047648661
2804,136108.49256778863
2805,108853.05853568066
2806,91153.51758898476
2807,169211.71770042283
2808,162494.92050833092
2809,138437.99070754164
2810,141952.3205018701
2811,196722.29561579926
2812,154144.49219765834
2813,153501.58107662183
2814,141940.4138097302
2815,80695.73423196486
2816,210503.6570078669
2817,178985.17008640608
2818,136434.33707310463
2819,158703.08161469921
2820,134325.9038157472
2821,118847.96646230386
2822,207698.43179180764
2823,304132.79784555564
2824,181083.1738383626
2825,160544.40945563934
2826,135909.7196149095
2827,149645.28908822147
2828,217339.76879636542
2829,199870.5056596833
2830,233338.7690102958
2831,166947.8126191669
2832,258599.8852543861
2833,285882.73335291224
2834,211818.18063972268
2835,211405.85976158627
2836,190484.82235432055
2837,142261.83635796187
2838,141348.3393651575
2839,179525.91896064123
2840,205084.74342353083
2841,193718.08694295242
2842,230654.52848277462
2843,157869.17677763512
2844,179091.70102947176
2845,127425.0721094706
2846,208969.19044875354
2847,208925.518490505
2848,204950.0124676772
2849,195310.61689642494
2850,294971.8769635775
2851,204721.72630653865
2852,221401.9581344033
2853,249241.4958828384
2854,141775.80693948088
2855,203455.03252635497
2856,190294.6368496771
2857,182959.1139583665
2858,199496.7807388587
2859,138310.25949054485
2860,134828.28922177214
2861,129362.46998939203
2862,190858.61208992786
2863,118418.48321920718
2864,219756.78912436694
2865,143870.3237725749
2866,132978.3696213755
2867,94190.46236798933
2868,111106.2203734345
2869,107562.34763876027
2870,140516.2030766247
2871,87572.11772044565
2872,61943.55821712446
2873,97880.14028621663
2874,128713.28927000846
2875,114274.10429714445
2876,155280.58632355125
2877,142507.89402478395
2878,167523.03487413123
2879,151403.57715676198
2880,101516.49151589417
2881,149541.60253053124
2882,154121.2395033479
2883,181610.644695766
2884,197104.60338751745
2885,196287.69975666888
2886,229485.7031679937
2887,81603.4167024203
2888,138044.0804295998
2889,56433.41846299313
2890,82178.89762913465
2891,149029.38491831484
2892,70410.25265957124
2893,106031.42485012536
2894,140510.15827586496
2895,297995.5469118392
2896,246303.31634482977
2897,216546.40722296142
2898,137386.77931696514
2899,205256.32822657944
2900,168334.95528546395
2901,227747.7633255246
2902,198442.32317363034
2903,344791.3676288361
2904,351290.91424549447
2905,108284.15686952701
2906,203383.532519293
2907,106935.42469255808
2908,139906.43712375805
2909,150818.79999080772
2910,83103.44865742356
2911,85267.63619892269
2912,146269.6534826962
2913,99445.32545805672
2914,89900.83860653185
2915,95558.08857936505
2916,85918.17482549786
2917,178184.12728298747
2918,122213.50826857556
2919,223441.69330667428
