Id,SalePrice
2735,123638.84720718232
2736,140824.09989742225
2737,117496.08212748828
2738,136418.8069721808
2739,159543.28083479442
2740,138329.69152845978
2741,134531.89653099133
2742,150019.50219296938
2743,149607.1023757044
2744,162906.95576941612
2745,154709.02015590863
2746,128891.91832300262
2747,140184.39174391012
2748,122398.18782062663
2749,124044.37741772384
2750,122564.2928563875
2751,127521.07634726739
2752,216495.67975801212
2753,156122.73614327007
2754,269460.48838089185
2755,131697.95092531075
2756,96702.88617112994
2757,75569.68044356044
2758,88550.64579580085
2759,151774.59668853454
2760,114837.74058029719
2761,138179.24677788382
2762,141520.25096030012
2763,222314.66077350423
2764,150893.02926480115
2765,314092.59976215125
2766,129325.09269492074
2767,75330.37596062504
2768,116428.27278757803
2769,120372.73779009965
2770,153950.21877693824
2771,111467.34154142236
2772,111465.09556119869
2773,154550.8237144808
2774,140879.68123400107
2775,120570.42086478308
2776,137872.25348817444
2777,141585.4883438013
2778,127870.45055382529
2779,110850.23605593748
2780,106628.42237882505
2781,100556.7312158967
2782,92496.08373168293
2783,88040.05314834378
2784,128703.73326588103
2785,130229.03192386206
2786,70829.93607533314
2787,129433.60047335994
2788,72431.87156693167
2789,178489.21172820823
2790,93417.56470345685
2791,109985.99782710682
2792,68272.2841099106
2793,154624.98893225685
2794,88193.08631570835
2795,116236.71782911044
2796,91429.72617349259
2797,222939.16769557097
2798,107350.56574906386
2799,116973.28429562651
2800,74373.45104732648
2801,114158.44088231154
2802,125585.26095132463
2803,176073.38008725538
2804,127804.98923892007
2805,103064.87758190033
2806,83768.83242276145
2807,165769.01052487604
2808,139343.56632746404
2809,132475.5593351828
2810,130581.01982678856
2811,150732.64462075086
2812,163179.3197660042
2813,160720.64107428223
2814,166760.37065048734
2815,96387.06481566113
2816,243261.1463332573
2817,143391.63414294884
2818,131561.04649679558
2819,167117.49772798002
2820,129675.67672435672
2821,112154.53154576437
2822,192994.21608469967
2823,402561.56109512725
2824,175344.32688311546
2825,147357.77584861108
2826,132689.02124229484
2827,139645.32769506064
2828,233084.0450654024
2829,220865.766702112
2830,234303.43919702992
2831,183168.89116368134
2832,256408.12206924972
2833,268927.24213251506
2834,207910.4860103559
2835,218419.6513542619
2836,189792.8492548407
2837,172334.45651996473
2838,149110.46840123762
2839,173765.6678477374
2840,200954.40221563537
2841,199639.1520787793
2842,229441.23534055753
2843,150380.2459677514
2844,169645.5298353487
2845,128386.8239815178
2846,201888.9534561915
2847,199106.95441823982
2848,222205.26928976024
2849,201895.6010817848
2850,288352.31093483855
2851,220277.546403728
2852,236507.36477287265
2853,236661.79844796433
2854,146025.4782876892
2855,207277.9873770219
2856,197058.45873576336
2857,188837.78271423044
2858,205378.38193231722
2859,115425.65349230908
2860,129260.29803765005
2861,133080.39169339667
2862,200768.12471831148
2863,130157.49781575383
2864,248912.26073648623
2865,149726.43873937833
2866,183936.50640439455
2867,97778.76224074406
2868,106007.86636852444
2869,110025.08485252404
2870,128735.0914874476
2871,78327.8740072136
2872,57389.97664735807
2873,105364.21063864198
2874,129680.33764112782
2875,133384.78281662802
2876,174093.8939477271
2877,134067.05455744205
2878,157172.0122692401
2879,130794.54877342806
2880,101845.74859901889
2881,132148.8706672555
2882,147146.40070172923
2883,170432.99067757954
2884,182244.03551018235
2885,156256.2438582732
2886,221737.075581894
2887,110415.22726306789
2888,131577.9077590689
2889,67160.29245301487
2890,82552.73939557071
2891,138268.6888010171
2892,67545.16820024897
2893,99928.54657157777
2894,65805.72054386005
2895,292615.6279937365
2896,272015.0326318019
2897,209157.90855695237
2898,162993.59208021173
2899,209891.51479073174
2900,164756.99929437498
2901,208694.38922503946
2902,189113.2239687645
2903,327391.52648964187
2904,334715.82725307404
2905,83278.46914207342
2906,208043.75069645382
2907,125240.42456235038
2908,130769.21584984518
2909,154665.30828661518
2910,89717.32104719232
2911,96356.09787078343
2912,141409.59330406482
2913,102019.8965979461
2914,90618.73542381504
2915,100147.99863117564
2916,101071.58593261999
2917,183857.38465337845
2918,113355.7401955056
2919,235055.16677250876
