Id,SalePrice
2735,133512.94346779495
2736,136010.0029367672
2737,114632.32025804551
2738,134884.63810975518
2739,162947.3501557739
2740,137220.53830640356
2741,145026.25634131336
2742,155694.47492298245
2743,155959.7627310687
2744,165107.77593707968
2745,134874.1537917887
2746,134547.7288284546
2747,148942.32881650448
2748,128078.84444995898
2749,132639.9868152663
2750,138909.0060875356
2751,136802.36394618393
2752,197696.6449992882
2753,155433.69737809835
2754,202753.21261252344
2755,131455.18041522385
2756,94846.00123390974
2757,78737.36449587239
2758,98551.68846210433
2759,153909.35369818323
2760,118658.47805263897
2761,142435.66950220073
2762,141284.12748986142
2763,193479.1883737038
2764,168096.49536852443
2765,286713.01093021774
2766,124532.48928298199
2767,96041.45809416694
2768,127516.46725364086
2769,120881.39449052818
2770,149305.81296863063
2771,118856.23204014014
2772,110782.69484677543
2773,164556.02982002846
2774,133268.86482340872
2775,107724.43333052316
2776,142321.43623763585
2777,153324.945524603
2778,112933.2851425853
2779,115416.74660542393
2780,93410.24292244835
2781,101328.63054423874
2782,97714.43362143252
2783,99132.49329321497
2784,127645.75053946309
2785,132838.01394353004
2786,76994.51060437867
2787,128476.6392260482
2788,76046.24965821255
2789,171041.25793409438
2790,95069.0225748917
2791,125143.72315709422
2792,67497.6552427784
2793,143886.3586642602
2794,89196.42225980709
2795,117427.02534344194
2796,98146.97397922885
2797,192946.2433689271
2798,108793.51087995573
2799,119341.19370992266
2800,68472.81097023872
2801,107541.20076844592
2802,125030.99423502226
2803,159209.50977738653
2804,131942.46702445726
2805,101578.24303332737
2806,86103.70729492974
2807,164943.71558801428
2808,145011.82176847957
2809,136097.72121669704
2810,125918.63041743335
2811,157693.08601389316
2812,155835.96001828925
2813,154833.25256949628
2814,151919.14303231757
2815,90408.22396303203
2816,226677.63043386512
2817,159148.29711053352
2818,134750.67801678754
2819,170027.94836078564
2820,142885.15499944953
2821,106860.11077962133
2822,201002.4312420186
2823,298314.2197682505
2824,178800.49773505106
2825,165259.10346518998
2826,138153.27826075873
2827,137549.4504948773
2828,214729.23023935404
2829,198557.82893097316
2830,233472.85760637122
2831,173140.36933803887
2832,255413.34504293412
2833,296422.5518501038
2834,218675.81117089064
2835,212998.93587045482
2836,194290.03322930387
2837,148777.39254659862
2838,148113.93488187864
2839,186448.4891925104
2840,208089.77343487443
2841,209250.7671571548
2842,243105.45511716878
2843,149836.21200052183
2844,165584.76656726326
2845,129831.19991335123
2846,208893.22346205672
2847,202675.87519963636
2848,224632.9722723037
2849,205727.99579505922
2850,289654.4204907617
2851,222489.0721701729
2852,233636.2919096675
2853,236620.08336228656
2854,145975.61599787555
2855,211577.18932476855
2856,201271.38546328203
2857,190986.06282267
2858,219268.81919390813
2859,129184.41477846373
2860,132265.93913034772
2861,126618.30052101013
2862,204513.35426670426
2863,122009.86116776422
2864,253167.99433366375
2865,147060.10829187534
2866,152411.3271687306
2867,99096.32834126792
2868,111754.00130347963
2869,101887.87463219638
2870,134845.3977565871
2871,76697.38784705577
2872,58990.16933853896
2873,96078.88263892886
2874,133526.93274320313
2875,118729.74375233248
2876,171650.99970178958
2877,140898.63384600656
2878,152832.47511917748
2879,142872.91943129158
2880,101781.32720376329
2881,131639.11683225833
2882,164325.31277769065
2883,180392.49767768968
2884,197253.97310943724
2885,172538.68888233203
2886,211222.93879649756
2887,85541.36391517041
2888,141528.15295143516
2889,61766.1458426769
2890,80333.80090951711
2891,133034.52783789847
2892,62572.100266573325
2893,97349.72311490698
2894,77331.53305076282
2895,294221.4165858661
2896,275383.3346306286
2897,200750.92311854035
2898,150495.71151070247
2899,223335.2644828421
2900,161800.15164588485
2901,199297.0965307984
2902,195181.4789883296
2903,336478.644719287
2904,373100.4254236583
2905,93247.7388250307
2906,201335.06531020827
2907,115999.85916323114
2908,136416.83087091913
2909,151523.7106684092
2910,88016.07092502236
2911,90399.82552774106
2912,143118.20588403736
2913,89833.88506960582
2914,84450.75711186793
2915,90509.81119535897
2916,87018.14024727522
2917,167144.03769188546
2918,119760.57370926387
2919,229564.57189349478
