Id,SalePrice
2735,119054.35928616051
2736,137910.48500704166
2737,113291.77324704968
2738,138493.29963823597
2739,163526.72305724293
2740,138946.28688290392
2741,127155.12604775549
2742,155944.00424723513
2743,147457.14641363604
2744,160614.3161492489
2745,152915.04165162842
2746,123852.56792540294
2747,147352.0425921269
2748,126302.52097643385
2749,123065.28088795539
2750,125444.74581156785
2751,127330.1276618517
2752,233683.21774749382
2753,154995.83872894192
2754,257362.41090055316
2755,134658.70457481395
2756,95428.47457123586
2757,77966.16521881643
2758,88762.03698868904
2759,156132.89362272748
2760,114211.25411195922
2761,138042.71409982454
2762,132638.37519436842
2763,227319.6850425379
2764,167123.89213450762
2765,319673.807377405
2766,120478.55739335262
2767,80674.14225706985
2768,113321.29033201271
2769,115468.91754080247
2770,157849.83665973233
2771,111561.48810350377
2772,108296.41790844817
2773,157081.59634040378
2774,136508.63512971986
2775,115956.04418493381
2776,141042.79740694884
2777,154769.492661291
2778,134809.1189124607
2779,109678.84988505761
2780,106495.19962066831
2781,101921.43365243355
2782,92934.83024356145
2783,86673.72745590175
2784,132496.57812679285
2785,137038.74182920702
2786,72818.22706457744
2787,128383.52367580058
2788,72683.01256708757
2789,177587.04046114002
2790,93844.44118069626
2791,114026.42994452556
2792,66656.55484278384
2793,146871.97280286066
2794,88080.37497366434
2795,115663.91358604809
2796,94197.35027116652
2797,210625.5570185307
2798,114598.03323103007
2799,116227.19429272879
2800,76443.8224009408
2801,114917.17128240986
2802,125570.82988544126
2803,165219.69803254516
2804,135564.55648879497
2805,109156.55239371443
2806,84445.78386537397
2807,167347.3417021314
2808,142864.7172102493
2809,130995.27742459462
2810,126737.90024316798
2811,160081.98222582092
2812,174333.1658466544
2813,162649.8471697553
2814,160177.23653191485
2815,99335.91874247022
2816,231940.35045822267
2817,149073.34617427306
2818,134009.09543828655
2819,177260.44200361482
2820,126787.20883039717
2821,114675.62461957507
2822,205335.84261801105
2823,357628.87909519736
2824,169737.42370437572
2825,158414.6879001387
2826,133230.74472627492
2827,136600.71904773373
2828,217730.00620727474
2829,242841.95486366254
2830,228784.96109387194
2831,180646.72190482976
2832,231784.34080964373
2833,264662.00565324223
2834,204400.92703231386
2835,215935.90092484976
2836,192012.12121362958
2837,171939.475571687
2838,148920.38244920544
2839,180783.1869151685
2840,201016.17654918393
2841,194973.67274083148
2842,226674.28206538197
2843,147415.5248210498
2844,182300.06824437273
2845,126058.17580866367
2846,202737.47553401653
2847,200866.82872941246
2848,218852.10649768112
2849,201492.97996628511
2850,287138.9283672906
2851,224693.10307980448
2852,235209.38773611537
2853,235170.18254575826
2854,148756.56371945012
2855,203644.58420682786
2856,195061.80918614983
2857,191693.5830085722
2858,205780.05260342415
2859,121414.2872012327
2860,134565.68020831296
2861,125858.85604833075
2862,204162.31412763448
2863,129582.67189066486
2864,231536.64835208902
2865,155363.723589019
2866,186914.92721122026
2867,98385.47005639678
2868,111848.41249135396
2869,106452.89007023965
2870,128154.6762121596
2871,80514.09012000439
2872,57637.97182636674
2873,105777.7578216203
2874,125309.51969915125
2875,130547.338596559
2876,185283.8684223217
2877,130763.72787156947
2878,161422.24732425512
2879,125503.88592451366
2880,101210.0445614643
2881,133468.59547487454
2882,135338.5224802488
2883,173255.93949669664
2884,198154.6733802236
2885,157293.8306832191
2886,213200.3558487842
2887,112757.42542291454
2888,136053.92651290554
2889,69368.78076750565
2890,85235.09343214302
2891,136784.37306688438
2892,69483.95264852334
2893,102807.58042926661
2894,66060.26032026886
2895,290344.2039777497
2896,268309.7380112503
2897,201082.66053764825
2898,161634.73848967088
2899,212241.955434413
2900,166557.19784320163
2901,200780.81112173252
2902,182153.30673393034
2903,319798.4842025027
2904,321395.2266693636
2905,80553.59376946551
2906,219395.28166512604
2907,128687.16083440934
2908,131807.8261990751
2909,155910.56106055598
2910,90167.97921933339
2911,96384.5303880592
2912,142600.24804244604
2913,101079.21020644806
2914,91149.66103853848
2915,100634.12013922729
2916,100513.7650097209
2917,179602.99942881035
2918,113243.9871658466
2919,231073.28716864157
