Id,SalePrice
2738,141871.1754633979
2739,158881.46812446954
2740,136277.090729322
2741,140853.0045197477
2742,151032.38147218263
2743,158290.85049968562
2744,167341.18739548742
2745,142514.39587509938
2746,139744.52284135408
2747,143361.8698536164
2748,123261.79652780932
2749,131396.63113747753
2750,131119.9283362747
2751,135982.94360687985
2752,160373.3060321902
2753,149869.45803390577
2754,230257.4475485754
2755,143552.14164732475
2756,97298.54038047131
2757,71839.27495199612
2758,92514.5334372752
2759,165136.33943528656
2760,116576.97853381833
2761,142810.12678390913
2762,144875.8625817809
2763,191152.61827141358
2764,143510.5375176123
2765,302465.1169079758
2766,135567.91707570298
2767,90622.86644308681
2768,122993.58156364116
2769,129964.12534745087
2770,138960.53629160556
2771,106190.44756564987
2772,113385.71724755342
2773,171758.10438815743
2774,149314.96422432875
2775,110522.30994285435
2776,140902.50143909093
2777,143233.48462455597
2778,107901.67843113675
2779,118243.5189079841
2780,88801.0732955228
2781,98856.92847367513
2782,101502.77304721519
2783,96804.11097369503
2784,129635.77117277331
2785,139729.1803201125
2786,74282.80720275018
2787,124017.65709762758
2788,80985.94794457141
2789,166154.8189267842
2790,92938.06060322422
2791,107142.35393620604
2792,68552.29120590231
2793,142625.8495196744
2794,113573.10905431889
2795,119261.56122888083
2796,96640.99194120728
2797,216659.54863919344
2798,98779.67764567313
2799,96129.63688434714
2800,65138.19131452216
2801,100600.9715397526
2802,124384.21247367896
2803,174152.29469048764
2804,126726.5692581715
2805,97781.75201752115
2806,93075.30642375207
2807,265481.74892274913
2808,141301.58574801215
2809,132770.2680655144
2810,123889.1828009392
2811,159852.94586440027
2812,173834.40851976103
2813,166084.78017524042
2814,168349.60401453433
2815,82085.99087368824
2816,228344.06267209974
2817,149564.36347763904
2818,135684.66406762076
2819,165804.92027693006
2820,135482.2077921709
2821,88233.49572949203
2822,182214.3270943068
2823,356672.4239685548
2824,188286.40861158594
2825,141995.84509686468
2826,130238.38905393558
2827,135082.94706094233
2828,217078.62770381375
2829,220251.5367821004
2830,236800.47564303965
2831,170112.54037123686
2832,257634.28934766547
2833,285052.68412287574
2834,225038.76005931778
2835,223294.23183599015
2836,186656.20058811514
2837,159607.41803960563
2838,152976.3412350188
2839,178250.4026711225
2840,206993.48050106975
2841,202611.4872815574
2842,228777.70462745122
2843,153771.1778583283
2844,169474.21842467773
2845,126753.28704395339
2846,206978.93572088616
2847,212737.1142233921
2848,213358.39870765034
2849,199534.8973300536
2850,273356.86335914576
2851,206768.15122095487
2852,231208.97398175765
2853,234820.3439265265
2854,141448.11687719956
2855,203338.89587098712
2856,198622.10942653395
2857,187000.81869131955
2858,200921.21558834033
2859,106541.73808030937
2860,139381.05176804177
2861,121343.20004833143
2862,186964.68602632798
2863,133998.09827979814
2864,238193.98385218074
2865,145787.31199972215
2866,144147.2622984974
2867,123717.36628204248
2868,102211.3554317317
2869,99329.55578138048
2870,115208.85007847141
2871,74525.92499385081
2872,55596.70767407522
2873,93455.42013221633
2874,137987.49280505982
2875,125052.45616088941
2876,168663.3861017569
2877,155906.4259323452
2878,158013.01984576703
2879,141691.84346146698
2880,108232.00776180305
2881,155185.0410876968
2882,186258.2207614523
2883,195963.796342971
2884,184932.8664026496
2885,183096.7371364266
2886,249220.6982553642
2887,89751.4818985746
2888,134862.43389763118
2889,56954.00027230217
2890,81878.60073649566
2891,131822.0433069718
2892,49855.871307814916
2893,83868.67744107948
2894,58560.0669445858
2895,343126.56904061703
2896,306530.4585184967
2897,208731.62726187057
2898,144268.86312215874
2899,199426.2627554954
2900,160564.9990005438
2901,192805.16076580228
2902,156565.1398944282
2903,333927.10657128424
2904,337661.13902163034
2905,75474.55118454326
2906,194273.94213482164
2907,105780.83343397653
2908,130834.61424974415
2909,149898.4217009741
2910,78165.21950740782
2911,83520.2196868215
2912,141935.99000641814
2913,77841.82595299483
2914,77123.13844461749
2915,84812.47145273114
2916,81433.91228712357
2917,165063.83024413712
2918,119303.4707351567
2919,219063.03173795412
