Id,SalePrice
2736,138336.83135634
2737,126570.45296305681
2738,133186.99807493246
2739,168912.1600595503
2740,136525.7736473159
2741,137809.21806384434
2742,159387.92118396368
2743,149347.12975419153
2744,159493.35382975644
2745,138891.77126431454
2746,139020.44269942137
2747,153941.68214720185
2748,131009.85769520351
2749,131032.3736082616
2750,131969.76229935995
2751,134644.73149939394
2752,214147.18123162552
2753,149014.12942631374
2754,211072.92002337673
2755,126701.00473633599
2756,93404.02867895024
2757,71586.82422542322
2758,82724.71070733866
2759,157812.61227143274
2760,121242.43130191193
2761,139114.72904560342
2762,142344.58365080715
2763,189851.40555754674
2764,171804.80281433504
2765,269803.240310203
2766,123476.42512169595
2767,84930.3789106102
2768,133590.19763896253
2769,122064.51245165447
2770,149888.56574043032
2771,116094.21838213566
2772,110369.25630223037
2773,146585.8541171388
2774,132557.2421075808
2775,106959.36756675062
2776,143950.67463572984
2777,149780.30750432698
2778,117224.24469629863
2779,115168.69010095908
2780,95731.54567832351
2781,95301.15478302522
2782,97629.58202589114
2783,92689.66654767816
2784,129960.74110564188
2785,122979.17036868166
2786,67609.39451461325
2787,119717.71422518657
2788,75451.4731930805
2789,167837.65557851075
2790,95902.08734777308
2791,116868.51314438139
2792,58804.100379801304
2793,155493.93980615612
2794,81200.72244218632
2795,124503.65793185025
2796,101177.68374692304
2797,180853.2971085663
2798,109501.80914418123
2799,116128.24675649227
2800,70143.49543044214
2801,104136.54609311739
2802,136378.0211369548
2803,150347.71072639883
2804,132003.2948059747
2805,102770.97593876297
2806,82761.09157307258
2807,165821.8527997096
2808,149563.10243678855
2809,132546.13725869203
2810,131698.82963009126
2811,157263.13386660794
2812,142785.57942520952
2813,146808.05487706023
2814,150857.38542642267
2815,97607.04431001784
2816,256786.20434846057
2817,159037.29116810294
2818,128850.99381441344
2819,155054.1871127391
2820,149360.7932575125
2821,114873.12339624112
2822,183316.29790269915
2823,262350.9429862913
2824,163638.45056249117
2825,161025.9851196875
2826,132271.31292813146
2827,128828.79293205802
2828,217519.6960613969
2829,183231.39381521838
2830,224890.99977237495
2831,179757.10929724394
2832,229153.60505692492
2833,289937.22649262694
2834,207766.46898497536
2835,213499.77359432811
2836,194891.64980099947
2837,170966.94336592645
2838,150806.62054293804
2839,186297.23112184636
2840,206103.67184270738
2841,205568.1337330119
2842,227998.50128630555
2843,142056.4855803477
2844,157998.21160223626
2845,128845.06335981238
2846,210382.28791491006
2847,201838.40673644695
2848,235076.21238153227
2849,207582.30787279987
2850,280022.1692923978
2851,223243.11382348705
2852,231181.74540445322
2853,232807.40484053135
2854,140569.92684031226
2855,208589.23323069533
2856,204199.46259735274
2857,192038.72079232972
2858,210656.61317063816
2859,125923.77858796393
2860,117883.01621227594
2861,127114.66258424072
2862,196939.30623365927
2863,123451.09435583622
2864,241394.14969745153
2865,146613.99602588595
2866,144429.90424892824
2867,90295.41957745077
2868,109690.84019670256
2869,103012.95927161342
2870,143083.1612056897
2871,77433.95029319715
2872,52178.353169001304
2873,101042.9391658761
2874,132314.22918395553
2875,115746.535465416
2876,165894.8595980308
2877,126120.87760658737
2878,167168.57577206354
2879,141896.2321044996
2880,99695.2326111652
2881,131308.04090950053
2882,165254.70008962846
2883,183580.82265881673
2884,202905.2543971108
2885,181924.25858861106
2886,202728.48956298776
2887,86507.39720445847
2888,126534.57074015921
2889,57037.902175574374
2890,72433.70841797782
2891,131101.3507235183
2892,60029.02312461342
2893,98208.66816496606
2894,52517.67618685657
2895,284137.5705714565
2896,274591.9928615108
2897,190211.5788890906
2898,150215.62464314396
2899,221468.99675280452
2900,161903.9921240993
2901,186549.4764261825
2902,183034.4201363707
2903,344190.04783905385
2904,394073.25565744675
2905,87531.7627161182
2906,220652.6672966719
2907,108245.13870920881
2908,135888.47166298484
2909,142834.8218501468
2910,79684.52540918949
2911,83780.76063972164
2912,139720.18539939
2913,82820.90835837582
2914,71740.07980973025
2915,77192.69842807109
2916,79905.54798789736
2917,172172.85139165114
2918,117865.90761103337
2919,231467.15109067885
