Id,SalePrice
2737,232.88464467733277
2738,255.75854494369813
2739,272.98086092943595
2740,235.92605221044494
2741,240.07576353446726
2742,252.12077487575303
2743,256.49830743794064
2744,246.59060896412012
2745,222.5365877221487
2746,261.958092490819
2747,267.18928604123596
2748,223.74940593838141
2749,248.977020130528
2750,270.9292448779733
2751,281.3480592016168
2752,390.30304925200755
2753,288.94103739387424
2754,429.58958071420307
2755,229.95302528201807
2756,226.23584627737233
2757,232.20844958093983
2758,193.76734933052802
2759,240.3261282870938
2760,281.08522177537213
2761,247.7218452930892
2762,242.78329371214906
2763,286.4942943954467
2764,277.5471386777631
2765,385.88237700035154
2766,283.6328864254022
2767,224.30150274564176
2768,245.0429616454277
2769,218.61332510173992
2770,216.78584797206133
2771,203.4294085706172
2772,204.77154557379947
2773,284.04371731073036
2774,265.4326611375335
2775,226.01006678487605
2776,251.42482618668956
2777,226.1569592406067
2778,182.56313010846443
2779,258.9683583783
2780,216.7571822196398
2781,188.71203054629396
2782,206.4102789699392
2783,232.5824690197512
2784,197.2355373703175
2785,228.74696281252565
2786,190.3544887103449
2787,240.98499347334308
2788,189.2732157489133
2789,255.70740900440782
2790,206.64127700264686
2791,229.95670040807855
2792,184.32042126955056
2793,290.86863015153943
2794,207.69249548978485
2795,215.9670969191599
2796,242.22013843865398
2797,517.3239717909428
2798,262.1921300319295
2799,228.76420689625346
2800,212.5871833540514
2801,210.05070385134314
2802,277.6519670958284
2803,291.9724666398207
2804,370.11781296606324
2805,221.6405159244226
2806,186.0519115729159
2807,202.04622115306154
2808,255.84340568268962
2809,236.33084895658268
2810,230.82820733377008
2811,258.97452098128383
2812,217.7892206136389
2813,283.06603034852907
2814,268.5063966243463
2815,296.9394384287313
2816,372.4356474440951
2817,267.67183795260877
2818,235.78898607300792
2819,199.36759774102467
2820,250.27342374809587
2821,212.66898093185384
2822,376.69559380767646
2823,460.56006947028067
2824,282.968054165785
2825,283.853759764481
2826,244.5371759760592
2827,261.3284388205614
2828,335.4432110870467
2829,255.20611674514763
2830,292.4198378138912
2831,228.8466111166612
2832,311.4764068296545
2833,286.1539206671441
2834,289.1589127487336
2835,265.00664441970537
2836,264.586973679005
2837,274.9143063655307
2838,271.1050047357191
2839,287.8129439999766
2840,248.9668588125674
2841,270.0284174795522
2842,309.5362036419426
2843,244.03122701801172
2844,258.4714880281913
2845,205.59687336662597
2846,278.7266637220817
2847,272.6554443844387
2848,267.25632470141477
2849,272.163880989631
2850,305.7984877583871
2851,394.26719406679973
2852,297.44719395821573
2853,300.8578495849424
2854,181.89175510360195
2855,248.3768511921489
2856,262.8717013178279
2857,256.05391339466837
2858,246.29095307922134
2859,246.06900536555096
2860,213.8683913441468
2861,301.9314486025198
2862,251.06832468725065
2863,213.00543474068525
2864,312.71689370067054
2865,184.47563783467098
2866,204.8688793256743
2867,204.9909843782037
2868,233.02532434102767
2869,255.7130016321615
2870,315.21385131300804
2871,234.83898070021783
2872,193.01638694405233
2873,261.4244275241124
2874,269.75915227230155
2875,218.4936920890889
2876,235.41722686190124
2877,213.610329706962
2878,260.65879615654853
2879,259.0128870962496
2880,214.8827846285286
2881,368.75386833328827
2882,293.2355748626582
2883,252.35121647661433
2884,287.8411473173533
2885,311.7336938942721
2886,352.7209060449243
2887,210.926858152309
2888,223.8464496102913
2889,201.81747705521104
2890,192.15760541185392
2891,259.60605345858863
2892,239.3817672234906
2893,239.5757639239777
2894,213.4048126808368
2895,241.3721364848322
2896,217.46550868784587
2897,392.0535319697217
2898,255.77940055144305
2899,256.53833905225184
2900,257.7675461277185
2901,630.2440855003665
2902,242.1196074018487
2903,321.6813450103144
2904,297.511581998334
2905,456.0332752165772
2906,231.20187684194406
2907,185.5512262134716
2908,232.71578524171738
2909,287.0578261349992
2910,135.7711089829294
2911,162.95173115917484
2912,286.6829058448695
2913,163.44490388043852
2914,159.0680221916576
2915,162.8036720615716
2916,166.67949200580966
2917,341.9341974288636
2918,235.30619377233916
2919,286.21615403879787
