Id,SalePrice
2734,154122.46963849763
2735,135793.88999285878
2736,133049.53451619
2737,114724.73844516223
2738,137498.28499224305
2739,162119.4582436481
2740,138107.4707369248
2741,144783.47785934358
2742,155400.200017476
2743,157129.19371179328
2744,166785.28403803392
2745,138176.7270625526
2746,134294.0313839239
2747,144062.61032947522
2748,123663.62647496413
2749,133341.3846618493
2750,131790.84882053267
2751,132986.00344871596
2752,185176.99864671146
2753,139416.42862641846
2754,218131.5210960051
2755,137114.3080408934
2756,92385.61710531454
2757,71592.8872624507
2758,96003.99446723156
2759,149417.6472484504
2760,109285.42615773603
2761,140777.1942588403
2762,141784.45549577157
2763,196994.60040735174
2764,159542.8406407024
2765,315822.1416251167
2766,127818.47073243771
2767,80526.20091372436
2768,118600.85396772617
2769,124853.05553060658
2770,155148.39787961735
2771,114344.04538559807
2772,116118.29947933361
2773,166348.36093089508
2774,143501.8531114555
2775,111620.64954128292
2776,141283.62790924744
2777,150464.3648591596
2778,111419.4675199018
2779,113451.92388868058
2780,92803.10461735191
2781,100845.63250207568
2782,97467.32380350468
2783,91670.50043528868
2784,128630.60812618422
2785,133751.82149441683
2786,76329.68610114454
2787,134389.63021397835
2788,76724.11127725156
2789,180544.96796334232
2790,93551.49315297056
2791,114092.15877686063
2792,70865.78941342748
2793,151056.7959646256
2794,92392.49554038324
2795,117377.04555035719
2796,92909.34001839504
2797,221231.78208462126
2798,99512.9417402621
2799,119457.99574110885
2800,67438.44839198465
2801,109767.98763495979
2802,124428.05735467531
2803,173403.1934896981
2804,125314.31369317598
2805,104960.84835718035
2806,88329.82809531804
2807,169178.90745154838
2808,142605.9398554625
2809,128031.60414644213
2810,123413.5002412611
2811,155161.34618358559
2812,165860.62897358325
2813,162983.28021596753
2814,159189.62094166855
2815,88842.33925974701
2816,238382.4875330053
2817,152128.6528922998
2818,137620.0651344652
2819,179268.39029429562
2820,136911.09263687997
2821,102182.51077489178
2822,202253.1780814968
2823,380823.9870279897
2824,188799.76708236002
2825,158134.05274646883
2826,137683.72872354346
2827,141348.85447930775
2828,223702.33116946518
2829,223722.31085727125
2830,237764.07779471492
2831,173401.96093141192
2832,264536.34094354545
2833,278434.47996410186
2834,219923.19094672467
2835,218179.44583068186
2836,191604.18673740453
2837,151348.7084927159
2838,148143.59426504895
2839,176279.04953374268
2840,206195.6585490313
2841,206642.50226477394
2842,236994.23309948444
2843,150692.14444156495
2844,173859.0335792219
2845,129424.12108473145
2846,206892.51190342652
2847,200138.84678819624
2848,224130.7192660612
2849,203345.8309916915
2850,288547.48465351644
2851,224585.6764622178
2852,239489.2104700194
2853,234147.621702362
2854,142283.2807562967
2855,210440.01698185573
2856,204073.88519891773
2857,191236.2442882021
2858,213391.17032187962
2859,113808.60069845968
2860,121569.75893568594
2861,128650.4324268563
2862,202081.31661048604
2863,129089.63726342522
2864,265457.33642680297
2865,145890.16870325845
2866,160090.46879537866
2867,103335.43986070162
2868,100740.62982932522
2869,96628.83343274775
2870,118144.16513418987
2871,72763.51098894517
2872,53958.99007144042
2873,89757.86182642996
2874,138513.66290348396
2875,119550.07590965439
2876,173279.4305741571
2877,148298.19166058145
2878,141900.38268921524
2879,140043.07170642997
2880,102502.20468644258
2881,127612.0676768113
2882,159700.08774902692
2883,174229.3525424551
2884,186837.96454959706
2885,170471.1716418026
2886,223491.22790941643
2887,95684.96447172078
2888,145445.1078209108
2889,61859.6399427492
2890,83629.50757397874
2891,137735.30376164464
2892,59794.03349911705
2893,85380.05893708889
2894,59371.64888318213
2895,306602.09575840016
2896,282699.90909950976
2897,208170.83550203673
2898,157225.9049089614
2899,215446.5779733282
2900,160431.4799224147
2901,204263.56466998803
2902,209644.50190735495
2903,345242.44361478544
2904,348724.08608398103
2905,83812.202060087
2906,199441.1727670108
2907,119341.25107180157
2908,133279.7252343651
2909,155906.4866925517
2910,91244.98791060754
2911,91239.11483801833
2912,145236.96495433303
2913,91245.62357149163
2914,89202.93779625068
2915,99590.52336346458
2916,89539.43282634518
2917,163201.43464361483
2918,114929.2850543703
2919,231598.90992465251
