Id,SalePrice
2734,154490.06454508164
2735,135766.25592503944
2736,133342.79873749535
2737,115287.81217880723
2738,137794.91658041804
2739,162071.5804481594
2740,135902.9433681025
2741,144857.41504095338
2742,155452.7822264074
2743,157217.31870884745
2744,166197.15190824628
2745,137146.1909346121
2746,132237.5102534041
2747,144346.18672468376
2748,123270.2918357552
2749,130949.87586236924
2750,130915.37381291628
2751,133734.71361813744
2752,185463.99444021567
2753,139722.12634448387
2754,218566.2011518482
2755,137065.80436842953
2756,92736.64599043154
2757,71695.23482837669
2758,96419.27132205278
2759,149509.200506499
2760,109211.09024999489
2761,140411.47735071954
2762,141662.52428864795
2763,197429.76306487375
2764,159681.0402126291
2765,316135.13697403437
2766,127703.74691569035
2767,80008.8898726486
2768,118801.00799786061
2769,124519.7650774486
2770,154087.22569402636
2771,115063.22302633947
2772,114922.57231458936
2773,166517.16020256802
2774,143808.81230910696
2775,111616.31204257652
2776,141409.60975608873
2777,150987.94957392724
2778,109034.96588958125
2779,113504.54802517509
2780,91764.29829423201
2781,101513.4746004641
2782,97881.86511648119
2783,91714.33823392069
2784,129336.64750463475
2785,134061.08517487842
2786,76729.54849063765
2787,133908.09134449335
2788,77166.84632747804
2789,180717.23638942052
2790,93288.93175988636
2791,114455.64735773992
2792,69707.3370086963
2793,150951.15124358723
2794,91914.34182459903
2795,117132.78326414288
2796,93318.43549864528
2797,221153.9488033991
2798,99436.05724297116
2799,119290.37500974335
2800,67610.74839147467
2801,110296.34933994485
2802,124460.44382217697
2803,174111.76624060393
2804,125824.27334707114
2805,103816.11218623839
2806,88744.54329570045
2807,167915.9759943227
2808,141529.67809655282
2809,128706.26106907096
2810,122613.89377045991
2811,155421.72145227285
2812,164472.62508254347
2813,163641.1578692655
2814,159888.75774440417
2815,89115.58039897255
2816,238781.57920766255
2817,148575.1346855157
2818,138395.3414073546
2819,179291.88240470496
2820,136887.13581179568
2821,101598.66388991973
2822,202507.85231071152
2823,378566.9768098725
2824,188938.32658126633
2825,158555.94185874975
2826,136737.5224741667
2827,141486.79594386622
2828,223187.85921531604
2829,224205.17163102803
2830,237922.41734767437
2831,172790.1535150997
2832,264856.3764932837
2833,278757.9294607849
2834,219979.8956789356
2835,218312.93278131986
2836,191515.635110748
2837,151390.66419318598
2838,147303.46896786182
2839,176006.14392147333
2840,206324.57562216985
2841,206700.96786404672
2842,236953.40836242045
2843,150613.754736263
2844,173472.15074458308
2845,130022.36082725292
2846,206924.40636724
2847,200177.40292488792
2848,223999.9615789891
2849,203485.41000512798
2850,288497.293126433
2851,224750.85031358147
2852,239501.27556513099
2853,234182.8464020061
2854,142913.65507315833
2855,210638.34488325886
2856,204156.77046878607
2857,191239.9514149852
2858,213310.1515035692
2859,113920.80331818108
2860,119622.72991038693
2861,128233.29065437827
2862,202118.2342166739
2863,129358.80237287247
2864,265384.269874337
2865,144953.67067002293
2866,160210.691142283
2867,103761.35648091446
2868,100571.8176453951
2869,96725.38652917741
2870,118116.87872869651
2871,72623.1376294504
2872,54172.936212359615
2873,89624.84648706783
2874,138472.70673946035
2875,119443.97749828703
2876,173501.10386461567
2877,148481.2019275353
2878,141816.35857024495
2879,139782.88953495494
2880,102333.5300825812
2881,127836.73838906195
2882,159905.1726205883
2883,174292.51321428176
2884,187087.8982853532
2885,170606.4428650203
2886,223574.63927845252
2887,96109.79830093047
2888,145362.79285505487
2889,62075.700201527994
2890,84125.0646891744
2891,137864.5289608308
2892,60022.648005096366
2893,85189.42236667637
2894,59430.3595836029
2895,307103.1473872138
2896,282708.1802094658
2897,208346.05159263356
2898,157746.76461382635
2899,215643.80208185612
2900,160344.08235261324
2901,204641.52112298756
2902,209662.33220200968
2903,345696.4680675641
2904,349470.0066580144
2905,83782.53262315682
2906,199794.90091464756
2907,119195.58618334553
2908,133998.68967314312
2909,156321.91920431127
2910,91777.19563026597
2911,90837.6447582719
2912,145392.8011770314
2913,90694.13849383207
2914,88637.03714195068
2915,98982.48340192018
2916,89073.32130576434
2917,162919.66657855787
2918,115435.75385085828
2919,231725.39384277255
