Id,SalePrice
2735,135581.33108524227
2736,132256.32237181973
2737,114445.83198310471
2738,137344.05806844146
2739,161568.47222132457
2740,137673.89803961787
2741,145013.7620509132
2742,156278.76817439008
2743,157175.75906587852
2744,166433.81924107636
2745,137947.74489416074
2746,134706.29425583468
2747,144029.3053318251
2748,123869.62561626914
2749,133797.7767997239
2750,132033.56989349227
2751,133874.47118045736
2752,185432.8107239838
2753,140024.51544047456
2754,218000.25251275956
2755,136738.39884228824
2756,92380.7436361291
2757,71553.27734764323
2758,96160.28402491896
2759,150213.58640704906
2760,109246.03014091149
2761,140741.83592662864
2762,142009.27178771983
2763,197877.16249373156
2764,159277.12742072128
2765,316363.5025987413
2766,128413.66115135867
2767,80543.78261215551
2768,118568.05323255518
2769,124938.34821134096
2770,155304.3372452887
2771,114249.66936855273
2772,115675.31690477986
2773,166149.95975508064
2774,144148.49885927362
2775,112114.74861555493
2776,142115.75098312108
2777,151460.43609131774
2778,111169.8281784231
2779,113440.48173374463
2780,93150.38406404723
2781,100403.80786151768
2782,97225.54364945529
2783,91292.85302213884
2784,128694.6669658445
2785,133240.21076776838
2786,76619.04366619598
2787,135282.7441452395
2788,76514.98219640627
2789,180352.7492418633
2790,93483.56485802503
2791,113753.52754869388
2792,70881.415465443
2793,150369.36846865073
2794,93763.52158019535
2795,116745.11539196527
2796,92605.19620169865
2797,220870.48857380246
2798,99570.44271263515
2799,119239.3192943012
2800,67441.6620719831
2801,110339.3289804842
2802,124818.97951037162
2803,173273.89444793048
2804,125085.21754849207
2805,105503.62911711898
2806,87888.32733791866
2807,169201.44392364504
2808,142120.36421097274
2809,128149.94470747407
2810,123350.20096080803
2811,154879.3389265918
2812,165814.07963738783
2813,162756.65623865437
2814,159944.42390170734
2815,88949.38938006642
2816,238811.6468747247
2817,152606.53161576332
2818,137827.13702892006
2819,179838.288932081
2820,137482.52129436747
2821,102278.68290448711
2822,202226.79526161193
2823,383795.02392231167
2824,188120.49411771167
2825,157671.97070694546
2826,137533.37331222053
2827,141796.32352765644
2828,223270.38757547046
2829,224781.96929060514
2830,237788.55935421432
2831,174058.9641388038
2832,263250.2342541169
2833,278695.4589967999
2834,219516.193312089
2835,218365.4837436256
2836,191036.60156406884
2837,151689.77130134503
2838,147934.83685637938
2839,176003.36066753903
2840,206435.31513381572
2841,207009.47249532936
2842,237138.95403138778
2843,150777.183194932
2844,173951.2615976721
2845,129586.67863932511
2846,207317.33150965048
2847,200457.93527633292
2848,224638.1082200287
2849,202827.94122947176
2850,288682.77902612125
2851,224255.77328818908
2852,239321.6182045873
2853,234504.46674184268
2854,142406.13499029915
2855,210352.6652408497
2856,203544.56194404382
2857,190783.10208165785
2858,213382.0556395836
2859,114021.55997931297
2860,121421.76795960075
2861,128302.18764047888
2862,201633.95289077007
2863,129481.24241810742
2864,265288.5032494244
2865,146161.73274345786
2866,159808.3155442722
2867,103328.5518361046
2868,100595.75989100333
2869,96550.71073760446
2870,118575.67684700308
2871,72713.6656827425
2872,53861.04466789843
2873,89808.4654424641
2874,138462.32482450112
2875,119148.4018144887
2876,173293.00961211434
2877,148022.8442956431
2878,141842.25832461403
2879,140087.67097553812
2880,102704.0502181659
2881,127550.55609069536
2882,159631.68427632493
2883,174020.56206229652
2884,186131.74072105347
2885,170274.2329872707
2886,223659.71375142699
2887,96209.1324934921
2888,145435.2149360808
2889,61815.76602103102
2890,83679.32077514623
2891,137245.54478518665
2892,59729.2754927537
2893,85233.81634640532
2894,59437.32239665882
2895,305316.08456574724
2896,281394.1373427949
2897,208558.82942589594
2898,156887.20745926883
2899,215466.89215736702
2900,160625.63072367164
2901,204291.52516895943
2902,209469.76897094768
2903,345512.6689112302
2904,347485.50502562296
2905,83963.26442899164
2906,199390.9285517671
2907,119110.2597502887
2908,133339.25447220562
2909,156287.27057226692
2910,91376.19752564501
2911,91360.63249739914
2912,145804.00054412734
2913,91807.68728678077
2914,88887.68751829228
2915,99265.93988187198
2916,90080.5381635077
2917,162424.15223615034
2918,115260.44676675415
2919,232238.31264239235
