Id,SalePrice
2735,131097.41995234333
2736,133521.3348810409
2737,116252.76152018343
2738,140030.08723291635
2739,163201.26084071136
2740,134757.12108015327
2741,141259.78894381385
2742,159219.10923638608
2743,146655.570700301
2744,158087.38520738314
2745,141067.16176285798
2746,130657.47310673102
2747,157684.05461583845
2748,131430.57243823406
2749,125632.09297462367
2750,121066.25062252951
2751,127394.58124202739
2752,213865.21833051366
2753,147063.74382918683
2754,199720.4667470743
2755,139083.8400877061
2756,92605.40039182031
2757,77528.92661765688
2758,96165.30629945478
2759,151297.75158952674
2760,113157.00342022021
2761,140882.9063451335
2762,147430.07973032078
2763,199605.5009247526
2764,174293.65553287984
2765,278592.75678547524
2766,119613.86711737933
2767,87124.65847129685
2768,120152.1213763278
2769,122988.72009962781
2770,157056.04578150713
2771,115165.75470179108
2772,114466.52700237831
2773,160061.98094200215
2774,133867.08422968656
2775,108467.96592039525
2776,147489.68065126686
2777,149895.4583918003
2778,115448.60319955222
2779,113116.2603242616
2780,100607.41029715528
2781,99436.99949665247
2782,100053.76077837253
2783,88798.27047482057
2784,125094.99975863523
2785,128762.80790052163
2786,76308.37794315646
2787,132911.3847364567
2788,79336.03603816556
2789,179024.930182138
2790,90939.13830085911
2791,118793.44296581224
2792,74303.29460197648
2793,141219.99934808954
2794,88794.9743431247
2795,116644.05269631631
2796,96383.12297251027
2797,203021.892840919
2798,103641.44375423541
2799,124350.9213606812
2800,77623.84284451146
2801,113814.97587670434
2802,127114.31328132843
2803,168812.74574781084
2804,139718.39114837395
2805,105858.12221523852
2806,96189.99335791291
2807,164869.76922270472
2808,141705.5183984364
2809,133126.76379618704
2810,120017.48702210397
2811,150687.4108470027
2812,162713.05877592543
2813,163993.5860587749
2814,164940.74672718777
2815,94608.59562915527
2816,224980.58176855472
2817,139890.2269798758
2818,132041.98217994662
2819,168136.5022923532
2820,137274.9671408459
2821,106071.35319955596
2822,193060.82989326905
2823,317560.38298232097
2824,159684.2346784609
2825,158767.23678888133
2826,127364.58007259319
2827,142552.84906845225
2828,216048.48726913796
2829,204862.36703175565
2830,228743.4557903651
2831,177271.4397366716
2832,241556.4115549162
2833,273895.3288324533
2834,208792.33698134287
2835,212576.292346558
2836,192126.01315082452
2837,160859.10659733065
2838,143785.62571190734
2839,173834.30352589773
2840,204008.54544150666
2841,202263.523996755
2842,226375.26377553752
2843,148985.39070515364
2844,170896.38056916415
2845,123863.65882788935
2846,207218.7790811295
2847,192574.81276652223
2848,226938.78691592457
2849,198317.1237108365
2850,283027.9149910799
2851,219384.54130228178
2852,232654.52536623777
2853,228622.7911873736
2854,147467.30211641037
2855,207276.49388548086
2856,200319.8306925905
2857,189721.71167914712
2858,209065.12073084127
2859,115909.19891493236
2860,125206.98225251617
2861,124928.35545639938
2862,198225.20755574194
2863,131640.70790635518
2864,236551.92095111252
2865,154516.04607020176
2866,167641.84589592635
2867,102056.1420624909
2868,112425.18686706031
2869,95268.92489312794
2870,128830.37586069142
2871,74936.99161448814
2872,58997.23282081509
2873,96074.45539230193
2874,133374.19980460344
2875,117632.28543580715
2876,171576.99352949116
2877,133432.57893768288
2878,138065.31037010302
2879,134848.42613012617
2880,103826.4173217702
2881,129200.39671318089
2882,146443.30456053437
2883,180066.83939031005
2884,191169.3779238015
2885,163600.2513262421
2886,195393.77967206616
2887,95951.3015394679
2888,137305.29444729033
2889,69535.36845233287
2890,86124.3185225782
2891,139130.6303011312
2892,65130.25688435981
2893,96715.23181430569
2894,70524.92953771233
2895,283650.3937030934
2896,263848.98284808866
2897,198713.81637717457
2898,162325.76160847582
2899,213104.13350763047
2900,156940.59855230025
2901,198138.32476324026
2902,193783.8716152771
2903,328498.11920172226
2904,342170.2774568293
2905,90983.25131899907
2906,213723.42594525902
2907,121869.31906278616
2908,129319.4995267072
2909,159421.93251937305
2910,91309.92158108398
2911,97030.3278377364
2912,141392.27496419026
2913,94294.95007185565
2914,91448.84290125303
2915,97072.95600444081
2916,92241.78561537847
2917,158270.40432102996
2918,117502.20676347174
2919,230394.15211387983
