Id,SalePrice
2735,135425.12197079448
2736,144650.75059006162
2737,123104.44792991082
2738,133615.2140230129
2739,166521.30037745682
2740,138196.22105218208
2741,139446.35641111396
2742,159216.64018660632
2743,157041.21990723535
2744,160492.08649704055
2745,146440.97354654735
2746,138586.46050643752
2747,151108.92187111298
2748,127350.5412735961
2749,136753.36013264226
2750,131547.43411944044
2751,138265.2872384793
2752,197656.20296853778
2753,155398.77467481885
2754,198764.9601351607
2755,133191.84206465544
2756,92186.74338530631
2757,80599.77306127264
2758,92918.93731149798
2759,155402.2971322949
2760,118863.29790630468
2761,147625.78614616123
2762,144759.2269468958
2763,182671.24700331173
2764,155340.9848199921
2765,293363.6914153239
2766,127934.60558366537
2767,96211.99176308901
2768,125817.52058763364
2769,130260.46939567727
2770,144584.32112725012
2771,112649.47137899391
2772,114605.32538273002
2773,159403.07930364445
2774,130080.4393215088
2775,105760.65105155371
2776,136423.47782245962
2777,148984.6309431615
2778,111416.83010330504
2779,116398.41684029314
2780,95165.04482268616
2781,95324.06293739383
2782,95865.30958694573
2783,98437.341332787
2784,125693.34601830663
2785,132838.11785784407
2786,73451.09609696842
2787,114895.20093059541
2788,77782.1781775784
2789,157001.45088423468
2790,93568.46141246519
2791,117451.79869051094
2792,74248.08845327549
2793,147636.43465307617
2794,107805.90629624818
2795,118442.00033273779
2796,98811.06878108201
2797,174627.72912941405
2798,114518.18667556868
2799,115231.61125296933
2800,66200.544514677
2801,105460.52471445379
2802,121184.71486753138
2803,152195.07771383016
2804,131156.44637443405
2805,101527.07497579054
2806,90838.2792253341
2807,177883.99182596005
2808,150272.33356339685
2809,134596.4908880945
2810,121753.89853979727
2811,155970.80866838276
2812,161015.4313748731
2813,152606.11748245478
2814,156664.09847621128
2815,98724.6603589141
2816,222459.91550885135
2817,160367.41702694728
2818,133486.97748036208
2819,164062.6707699269
2820,144390.6751268741
2821,108162.01467410079
2822,180739.17836288185
2823,272044.56136819714
2824,174571.79005495016
2825,144709.05296786316
2826,132460.68989145287
2827,131816.6862923943
2828,215308.00966463503
2829,187570.3443782674
2830,226439.936386351
2831,179940.09121838675
2832,240696.40728265632
2833,296409.87267088203
2834,216457.63692391766
2835,229923.38947444258
2836,192202.7840536577
2837,157682.00601961507
2838,148812.74244022171
2839,182326.17408441345
2840,207621.8013041003
2841,205894.0859604377
2842,236437.6198674352
2843,148501.5116362055
2844,164483.6616106175
2845,126670.81684323493
2846,213272.1981332479
2847,219398.97410097593
2848,218250.5646893393
2849,199195.87969049794
2850,286824.2686489833
2851,203976.2495492083
2852,237820.84336266102
2853,239122.1431807219
2854,143172.4558617763
2855,201902.0517153634
2856,197992.43141630752
2857,188058.00847214067
2858,200401.1100629903
2859,120361.4189999694
2860,135664.57744033338
2861,124038.96630696298
2862,203824.44693535377
2863,120720.5547131069
2864,235864.3573311787
2865,147926.9188479024
2866,145227.2740313808
2867,111816.09726267423
2868,111141.10613856692
2869,105991.37649033476
2870,132387.59964391743
2871,82181.82016418259
2872,58173.65190994752
2873,102245.09309274898
2874,131207.932809192
2875,119210.08522085544
2876,162514.38387202212
2877,136653.08497175973
2878,164045.99097831454
2879,139618.56077690344
2880,104260.54365187345
2881,147650.88996824916
2882,177129.22336317066
2883,201348.42855970163
2884,201425.16340573196
2885,186533.8439654362
2886,233260.87813857532
2887,100015.65033506454
2888,131716.8726590215
2889,65726.52799905882
2890,80198.83836916846
2891,125022.47137786349
2892,66874.67779916002
2893,96288.01599338648
2894,66751.58314435628
2895,313969.2761815347
2896,293293.12273344863
2897,206427.0352730013
2898,142928.61379294778
2899,210254.81331379758
2900,161847.74109868164
2901,189139.75717877422
2902,165490.04774430642
2903,323978.3076702649
2904,346969.8907986465
2905,93485.21319040799
2906,197331.96466141933
2907,113814.71895343786
2908,132200.84181890587
2909,146111.8805279796
2910,86017.28543540019
2911,88296.23243746808
2912,141993.203866705
2913,92024.1258160694
2914,82344.35855194002
2915,87475.67717537889
2916,93742.89285121912
2917,169508.65912234795
2918,120010.04212766638
2919,230018.33311772917
