Id,SalePrice
2734,154247.38109875005
2735,135237.5957574147
2736,133658.16910294472
2737,114966.03510807033
2738,137993.0196826791
2739,161836.624330052
2740,135662.1963001183
2741,145162.3091608765
2742,154804.2130419825
2743,157522.7981096188
2744,166345.1055143595
2745,136989.18485755313
2746,133258.47685977956
2747,145101.3943298232
2748,123357.03038059088
2749,130151.46741319635
2750,131509.1300665268
2751,134581.1015226497
2752,187952.7792689777
2753,140050.31028759587
2754,219878.8233679254
2755,137720.4464443775
2756,92273.21752415816
2757,71807.95015470836
2758,96063.73573001123
2759,149606.17943383762
2760,110210.22345635237
2761,140113.20219258676
2762,141799.34755791465
2763,198751.5671631687
2764,160578.94943976292
2765,315696.9617795207
2766,128023.07457315736
2767,79870.40382822113
2768,119378.45616177739
2769,124403.59595130764
2770,154102.6036660367
2771,115257.25206645965
2772,115194.12765557627
2773,168392.1518731818
2774,144328.19975397334
2775,110694.89705211298
2776,141867.34100007592
2777,152331.1139589939
2778,108603.8862734469
2779,113986.88289053616
2780,91948.0226082183
2781,101468.82474185759
2782,97874.16851789247
2783,91010.74226443782
2784,129888.4689487383
2785,135117.9629197333
2786,76772.14746460084
2787,134773.82992274157
2788,77315.71850904102
2789,182103.77564322652
2790,92403.34073789002
2791,115161.41031630171
2792,70118.76693346864
2793,149612.77089168856
2794,92253.05508068377
2795,116952.4198253638
2796,93826.46950804065
2797,223821.82307973117
2798,99663.67612587979
2799,119544.44970915165
2800,68218.3707048936
2801,110063.07343036555
2802,124413.35846986825
2803,175260.34887652347
2804,125916.74703808571
2805,103133.92875168502
2806,89545.32585654095
2807,168918.30208307682
2808,141092.80456334667
2809,129089.82121585449
2810,122531.84186480098
2811,154840.8632662157
2812,164254.04281832944
2813,164061.37079794236
2814,160126.06214049464
2815,89092.3166878887
2816,238646.80876460898
2817,148756.0757147356
2818,138637.49455281373
2819,175428.26103576022
2820,137134.74620533703
2821,101689.4777834033
2822,203088.7182180697
2823,389473.54141078907
2824,189810.0022109392
2825,158569.86657223295
2826,136624.09495487323
2827,142375.5919104007
2828,224343.64324018563
2829,222184.76111198956
2830,238740.9909793631
2831,172556.06734923506
2832,264176.7141596471
2833,279078.08404799167
2834,219262.43710635472
2835,218322.54465189946
2836,192558.37683380747
2837,151819.53998883106
2838,147477.85478532352
2839,176641.67226807182
2840,207541.3229017286
2841,206855.39869658303
2842,237262.59931631287
2843,150347.19612895467
2844,173529.37226359153
2845,130242.82719289763
2846,208111.052705141
2847,199650.56036453258
2848,223309.56283999424
2849,203757.84777030296
2850,288861.4992180109
2851,223846.29438917755
2852,238118.94400363436
2853,234777.63281309052
2854,142659.92057776602
2855,209975.2512441251
2856,204397.50816457148
2857,192382.11958094442
2858,213219.90016059083
2859,115471.32139395885
2860,121050.56268756866
2861,128306.30993122747
2862,201584.5031687933
2863,130053.38517865288
2864,264641.2476060646
2865,144388.09198200057
2866,160496.46583390192
2867,103976.20813124423
2868,101082.57143700037
2869,96136.69081247953
2870,118849.87859416571
2871,67361.0820183573
2872,54220.5803974452
2873,90320.49717939952
2874,139171.70651855454
2875,119786.50114591353
2876,174724.13916249177
2877,149196.35540891864
2878,142564.6046771469
2879,141213.81085124065
2880,102698.62645575257
2881,127850.20045584369
2882,159220.31710514717
2883,176050.5758598132
2884,187327.99613147156
2885,170184.22611013227
2886,222936.0730988476
2887,95845.28487646847
2888,146144.48950952632
2889,62519.79012853356
2890,84442.2589416037
2891,139393.01082307036
2892,59944.92559149879
2893,85757.13289998268
2894,59250.364936938844
2895,309273.39627909014
2896,283766.040107542
2897,208471.09425169567
2898,156245.50508880598
2899,215257.84004889964
2900,160234.57515596444
2901,204941.57669856097
2902,210383.80504491486
2903,344783.10705453233
2904,347909.71240266017
2905,83927.34767781467
2906,197776.14114130233
2907,119681.91625007609
2908,134200.8077620847
2909,156502.5956727934
2910,92075.90099310876
2911,91112.44252909724
2912,144042.80431330708
2913,90879.42785939509
2914,89333.09166310808
2915,99527.32471446144
2916,88927.22093612782
2917,163026.46815250147
2918,115359.70242944291
2919,229309.5558628956
