Id,SalePrice
2734,144328.56465810072
2735,133787.00930421497
2736,133896.7149308726
2737,116526.76666022539
2738,132332.35923088275
2739,161686.15970567623
2740,136480.10981619326
2741,143570.984515896
2742,154419.9469285752
2743,156958.52482908257
2744,163622.99456080096
2745,137449.87472160454
2746,133335.19764179675
2747,148122.1492765235
2748,126895.9506808182
2749,134136.95184627722
2750,137586.14669309463
2751,139357.51021362765
2752,188094.39117448565
2753,153575.67363692948
2754,205425.19143683137
2755,132429.51451135072
2756,94722.75871937201
2757,78202.3775808217
2758,100626.14057331454
2759,155316.62078509043
2760,118249.94868328024
2761,143006.7439049048
2762,142560.00251049252
2763,198525.66266843645
2764,170615.26146854958
2765,282062.49725164415
2766,124468.18651447076
2767,95391.02343518898
2768,124827.26001998904
2769,124601.80695432551
2770,148379.65261311276
2771,117214.61624911755
2772,110975.98151524726
2773,162243.94067250311
2774,131003.87589511319
2775,106260.46907652057
2776,137458.21662955047
2777,153988.67386833733
2778,111011.40384931184
2779,116461.86263216044
2780,92903.97318495745
2781,100802.86936384345
2782,96318.65117408973
2783,97575.2397368591
2784,127660.98714115487
2785,132221.47414287392
2786,76895.49971276715
2787,129286.39018324287
2788,76575.33642103938
2789,167592.59070157606
2790,91687.65223649764
2791,123993.64671172902
2792,66480.41426706246
2793,141679.70536090355
2794,90620.11226239424
2795,118514.52426811792
2796,97977.61426773843
2797,190618.73303847085
2798,109644.11968578018
2799,116929.05672749181
2800,68521.99524877666
2801,108181.54391047006
2802,124500.4678587471
2803,157065.12856802082
2804,130872.59759485001
2805,101806.43316431572
2806,84158.93946816042
2807,164791.0394627617
2808,147502.30373102787
2809,133794.51285024337
2810,124684.98847335333
2811,160015.90943394866
2812,153808.2770991905
2813,154892.27381071713
2814,153128.18693244265
2815,89332.83023757684
2816,222632.26918813612
2817,157073.09655479004
2818,132928.05037544997
2819,171368.95720763342
2820,146031.057493398
2821,108234.23373061496
2822,199811.39972490194
2823,295460.6328400934
2824,179728.85077880067
2825,161080.44730774712
2826,135056.69333714538
2827,137923.93679298446
2828,208675.34154652143
2829,199191.73365769893
2830,235829.13018405065
2831,176187.8749586928
2832,250100.42356547757
2833,304507.58866390807
2834,217000.20551132146
2835,222139.7766420435
2836,194131.2290672391
2837,153994.15923645714
2838,148917.42625607722
2839,186879.926943958
2840,206255.751923745
2841,210003.5128638982
2842,238032.50502572188
2843,149026.48110626923
2844,165373.68503410878
2845,128268.65237904772
2846,214038.72039990008
2847,204893.03216537222
2848,217777.3801599006
2849,204488.96553698124
2850,292379.9079014185
2851,220858.42215262
2852,231151.51816228253
2853,237603.91117105665
2854,144739.9508669096
2855,212112.13070474204
2856,200816.20666738102
2857,192433.05216199628
2858,213021.5259537754
2859,129482.16416387015
2860,131567.23632430373
2861,125134.60967365633
2862,211409.36169843728
2863,122666.20279935694
2864,246632.50181891432
2865,144807.82726028722
2866,151669.19913301212
2867,99755.4888839894
2868,107999.29052628018
2869,101262.96015355043
2870,133332.2439715162
2871,76682.50551330077
2872,58862.69428445393
2873,97580.5325140755
2874,132298.4540122041
2875,116410.40718587779
2876,170221.50579610592
2877,137638.15827517328
2878,152871.0980487166
2879,142501.91459318475
2880,102672.6474074814
2881,131211.30823768082
2882,163334.54388801425
2883,185543.8648349356
2884,195280.66551380776
2885,170764.72244945168
2886,215531.84161309604
2887,86477.619547107
2888,140307.2047348544
2889,60943.46912275114
2890,80813.16908878232
2891,135430.1112279141
2892,63746.975517937986
2893,97233.27792565366
2894,76068.8417940227
2895,273249.4778258974
2896,252058.99124522952
2897,203206.45205726384
2898,150108.58546166093
2899,219672.5344242686
2900,165594.7451046473
2901,196815.39328273476
2902,190653.174504003
2903,335599.86938926973
2904,363895.3767992742
2905,94619.88875188377
2906,200185.6045547741
2907,115950.23812439297
2908,134807.07624610854
2909,153102.26001190708
2910,87961.71822126054
2911,89509.58580204312
2912,145209.71002218575
2913,88991.83127383933
2914,83715.53034914353
2915,89606.9236770984
2916,86945.3919163709
2917,172276.38319051272
2918,118486.3433311844
2919,239186.35603818245
