Id,SalePrice
2735,138468.24071452013
2736,135677.00869400584
2737,118519.28421479481
2738,134508.3062486195
2739,170483.8894318601
2740,131353.3653865793
2741,143373.94770326436
2742,155808.642323978
2743,148465.7799626093
2744,155403.86504479536
2745,143477.3173441557
2746,134598.17320134406
2747,152632.08866970206
2748,136823.58392753438
2749,130633.22189910882
2750,139798.1603711351
2751,136070.21819512063
2752,210371.44588735528
2753,148380.37017148625
2754,202266.40711585438
2755,127141.94130353324
2756,96051.68316289214
2757,84771.7684431752
2758,102815.11496414356
2759,154361.03835308427
2760,125213.98252848083
2761,143202.2068160641
2762,152579.6296557879
2763,189491.6360226614
2764,179818.83150696888
2765,241992.28598358054
2766,115882.4923871391
2767,86994.96023952402
2768,130693.52787537391
2769,129453.87518605652
2770,151718.03180042052
2771,121677.64172587007
2772,111958.10780390562
2773,149951.6223135137
2774,130802.07038227178
2775,101851.34508124743
2776,130917.98464180873
2777,149913.33369943578
2778,124404.63979454491
2779,127060.27514142898
2780,109142.01044447866
2781,109678.90603920046
2782,106031.2331276776
2783,90305.42155115961
2784,125141.05647072832
2785,127600.98841453479
2786,88042.16846580918
2787,125213.54530486367
2788,83474.73550626634
2789,163301.65785531147
2790,96734.28193183836
2791,125943.18522730113
2792,69779.4772855916
2793,130278.36244352911
2794,89993.56230444412
2795,110607.43264873921
2796,109239.41553208545
2797,176102.6209594238
2798,114083.3835361533
2799,124409.81742304556
2800,87883.89506339302
2801,120214.87376124115
2802,136165.75725809924
2803,150379.85987009897
2804,161151.2672042529
2805,109693.2523999285
2806,106771.50737987667
2807,162160.42765438207
2808,153984.8466136785
2809,126825.54276886935
2810,133255.71542478813
2811,162320.8634339677
2812,144922.77223527757
2813,149420.12406920682
2814,147700.29155864485
2815,107862.39970828722
2816,212354.70802555556
2817,147517.6284867354
2818,130102.45041870282
2819,168508.6972756832
2820,155730.11591514552
2821,114290.60270509918
2822,165902.58700312517
2823,229526.05855649596
2824,177523.0006548158
2825,170474.81002606815
2826,131443.59602978398
2827,132199.76542147662
2828,208439.16166539356
2829,180010.6416654149
2830,229991.43096725678
2831,194620.2899695657
2832,219348.69083380097
2833,278950.0341125938
2834,209356.3552265128
2835,207049.55585282925
2836,199361.2642992506
2837,173436.92969259064
2838,156570.03983813873
2839,190523.52997584798
2840,202936.69296514854
2841,201631.43932459067
2842,219402.89009793062
2843,133335.49841212857
2844,158393.34819634695
2845,121204.49301081338
2846,209904.90536920185
2847,196856.4648471323
2848,203388.08700856945
2849,203744.04044560675
2850,279996.93075320404
2851,226776.73195871036
2852,240657.7595663358
2853,230391.82141936632
2854,145856.7008852836
2855,201355.93890380315
2856,201178.17496327756
2857,194505.96044147885
2858,198032.9650782003
2859,136363.47158127287
2860,130581.29175609261
2861,135501.9238568416
2862,216251.598295475
2863,114659.51509276187
2864,232966.0495487195
2865,154773.9814695595
2866,157295.35178446953
2867,107479.98881093727
2868,128007.37508350519
2869,100023.87187830423
2870,156656.92323141024
2871,92293.92229129664
2872,63470.02991752776
2873,105210.33902951222
2874,133566.72685962476
2875,122394.46975880089
2876,156952.8307377699
2877,126762.36747977561
2878,159955.22737859198
2879,132329.3788464506
2880,105431.27427629913
2881,135634.5610723682
2882,142266.0104532965
2883,172873.28450006465
2884,173875.12036489957
2885,157294.77236786534
2886,179407.13149915505
2887,102971.636392579
2888,130727.15620898845
2889,76215.938037874
2890,92827.34752409637
2891,129124.6375849108
2892,73419.2654615908
2893,113570.70139098894
2894,71698.29941340588
2895,282082.7327761342
2896,263620.550332
2897,189208.71101323937
2898,146274.94483460207
2899,222007.80308377504
2900,154147.0713834544
2901,180143.52645380548
2902,174472.63321439087
2903,346796.0612647545
2904,338282.5760170347
2905,110151.3306702729
2906,216844.4453994823
2907,119642.35161800124
2908,136179.76806468985
2909,149652.48874205843
2910,86473.78033306364
2911,94473.67789319786
2912,151435.0575100687
2913,94902.54991952788
2914,87815.83177851827
2915,90062.00706377822
2916,94902.54991952788
2917,170196.9594865724
2918,120052.41080569554
2919,241523.58239390893
